# #step	k	wl_increment(kT)
8237200	1	0.000001
8237300	1	0.000001
8237400	1	0.000001
8237500	1	0.000001
8237600	2	0.000001
8237700	1	0.000001
8237800	1	0.000001
8237900	1	0.000001
8238000	0	0.000001
8238100	0	0.000001
8238200	0	0.000001
8238300	0	0.000001
8238400	0	0.000001
8238500	0	0.000001
8238600	0	0.000001
8238700	0	0.000001
8238800	0	0.000001
8238900	0	0.000001
8239000	0	0.000001
8239100	0	0.000001
8239200	0	0.000001
8239300	1	0.000001
8239400	1	0.000001
8239500	0	0.000001
8239600	0	0.000001
8239700	0	0.000001
8239800	1	0.000001
8239900	1	0.000001
8240000	3	0.000001
8240100	3	0.000001
8240200	3	0.000001
8240300	3	0.000001
8240400	3	0.000001
8240500	3	0.000001
8240600	4	0.000001
8240700	3	0.000001
8240800	3	0.000001
8240900	3	0.000001
8241000	3	0.000001
8241100	3	0.000001
8241200	3	0.000001
8241300	4	0.000001
8241400	5	0.000001
8241500	5	0.000001
8241600	5	0.000001
8241700	4	0.000001
8241800	5	0.000001
8241900	5	0.000001
8242000	5	0.000001
8242100	5	0.000001
8242200	6	0.000001
8242300	6	0.000001
8242400	7	0.000001
8242500	7	0.000001
8242600	7	0.000001
8242700	7	0.000001
8242800	7	0.000001
8242900	7	0.000001
8243000	7	0.000001
8243100	6	0.000001
8243200	8	0.000001
8243300	8	0.000001
8243400	7	0.000001
8243500	7	0.000001
8243600	6	0.000001
8243700	6	0.000001
8243800	6	0.000001
8243900	6	0.000001
8244000	6	0.000001
8244100	6	0.000001
8244200	6	0.000001
8244300	6	0.000001
8244400	6	0.000001
8244500	6	0.000001
8244600	6	0.000001
8244700	6	0.000001
8244800	6	0.000001
8244900	7	0.000001
8245000	6	0.000001
8245100	7	0.000001
8245200	7	0.000001
8245300	7	0.000001
8245400	6	0.000001
8245500	6	0.000001
8245600	6	0.000001
8245700	6	0.000001
8245800	6	0.000001
8245900	7	0.000001
8246000	6	0.000001
8246100	6	0.000001
8246200	6	0.000001
8246300	6	0.000001
8246400	6	0.000001
8246500	7	0.000001
8246600	7	0.000001
8246700	7	0.000001
8246800	6	0.000001
8246900	6	0.000001
8247000	6	0.000001
8247100	6	0.000001
8247200	7	0.000001
8247300	7	0.000001
8247400	7	0.000001
8247500	7	0.000001
8247600	6	0.000001
8247700	6	0.000001
8247800	6	0.000001
8247900	6	0.000001
8248000	5	0.000001
8248100	6	0.000001
8248200	6	0.000001
8248300	6	0.000001
8248400	6	0.000001
8248500	6	0.000001
8248600	5	0.000001
8248700	5	0.000001
8248800	5	0.000001
8248900	5	0.000001
8249000	6	0.000001
8249100	7	0.000001
8249200	7	0.000001
8249300	8	0.000001
8249400	8	0.000001
8249500	8	0.000001
8249600	8	0.000001
8249700	7	0.000001
8249800	6	0.000001
8249900	5	0.000001
8250000	5	0.000001
8250100	5	0.000001
8250200	6	0.000001
8250300	6	0.000001
8250400	5	0.000001
8250500	5	0.000001
8250600	4	0.000001
8250700	4	0.000001
8250800	5	0.000001
8250900	5	0.000001
8251000	5	0.000001
8251100	3	0.000001
8251200	3	0.000001
8251300	3	0.000001
8251400	4	0.000001
8251500	4	0.000001
8251600	3	0.000001
8251700	3	0.000001
8251800	2	0.000001
8251900	2	0.000001
8252000	2	0.000001
8252100	2	0.000001
8252200	3	0.000001
8252300	1	0.000001
8252400	2	0.000001
8252500	2	0.000001
8252600	2	0.000001
8252700	2	0.000001
8252800	2	0.000001
8252900	2	0.000001
8253000	2	0.000001
8253100	1	0.000001
8253200	1	0.000001
8253300	2	0.000001
8253400	2	0.000001
8253500	1	0.000001
8253600	1	0.000001
8253700	0	0.000001
8253800	0	0.000001
8253900	0	0.000001
8254000	0	0.000001
8254100	1	0.000001
8254200	1	0.000001
8254300	1	0.000001
8254400	1	0.000001
8254500	2	0.000001
8254600	2	0.000001
8254700	3	0.000001
8254800	4	0.000001
8254900	4	0.000001
8255000	4	0.000001
8255100	4	0.000001
8255200	4	0.000001
8255300	4	0.000001
8255400	5	0.000001
8255500	5	0.000001
8255600	5	0.000001
8255700	5	0.000001
8255800	5	0.000001
8255900	4	0.000001
8256000	3	0.000001
8256100	3	0.000001
8256200	2	0.000001
8256300	1	0.000001
8256400	1	0.000001
8256500	3	0.000001
8256600	3	0.000001
8256700	3	0.000001
8256800	3	0.000001
8256900	4	0.000001
8257000	4	0.000001
8257100	4	0.000001
8257200	3	0.000001
8257300	4	0.000001
8257400	4	0.000001
8257500	5	0.000001
8257600	5	0.000001
8257700	5	0.000001
8257800	5	0.000001
8257900	6	0.000001
8258000	6	0.000001
8258100	6	0.000001
8258200	6	0.000001
8258300	6	0.000001
8258400	6	0.000001
8258500	6	0.000001
8258600	6	0.000001
8258700	6	0.000001
8258800	4	0.000001
8258900	4	0.000001
8259000	4	0.000001
8259100	4	0.000001
8259200	4	0.000001
8259300	4	0.000001
8259400	3	0.000001
8259500	3	0.000001
8259600	2	0.000001
8259700	2	0.000001
8259800	2	0.000001
8259900	1	0.000001
8260000	1	0.000001
8260100	1	0.000001
8260200	1	0.000001
8260300	1	0.000001
8260400	0	0.000001
8260500	0	0.000001
8260600	1	0.000001
8260700	2	0.000001
8260800	3	0.000001
8260900	2	0.000001
8261000	2	0.000001
8261100	2	0.000001
8261200	2	0.000001
8261300	3	0.000001
8261400	3	0.000001
8261500	3	0.000001
8261600	4	0.000001
8261700	4	0.000001
8261800	4	0.000001
8261900	4	0.000001
8262000	4	0.000001
8262100	4	0.000001
8262200	5	0.000001
8262300	4	0.000001
8262400	5	0.000001
8262500	5	0.000001
8262600	6	0.000001
8262700	7	0.000001
8262800	6	0.000001
8262900	6	0.000001
8263000	6	0.000001
8263100	7	0.000001
8263200	7	0.000001
8263300	8	0.000001
8263400	8	0.000001
8263500	7	0.000001
8263600	8	0.000001
8263700	8	0.000001
8263800	8	0.000001
8263900	8	0.000001
8264000	8	0.000001
8264100	8	0.000001
8264200	8	0.000001
8264300	8	0.000001
8264400	8	0.000001
8264500	8	0.000001
8264600	8	0.000001
8264700	8	0.000001
8264800	8	0.000001
8264900	8	0.000001
8265000	8	0.000001
8265100	8	0.000001
8265200	8	0.000001
8265300	8	0.000001
8265400	8	0.000001
8265500	8	0.000001
8265600	8	0.000001
8265700	8	0.000001
8265800	7	0.000001
8265900	7	0.000001
8266000	6	0.000001
8266100	6	0.000001
8266200	6	0.000001
8266300	5	0.000001
8266400	5	0.000001
8266500	5	0.000001
8266600	5	0.000001
8266700	6	0.000001
8266800	6	0.000001
8266900	6	0.000001
8267000	6	0.000001
8267100	6	0.000001
8267200	6	0.000001
8267300	6	0.000001
8267400	5	0.000001
8267500	6	0.000001
8267600	6	0.000001
8267700	6	0.000001
8267800	6	0.000001
8267900	7	0.000001
8268000	6	0.000001
8268100	6	0.000001
8268200	6	0.000001
8268300	6	0.000001
8268400	5	0.000001
8268500	5	0.000001
8268600	5	0.000001
8268700	6	0.000001
8268800	4	0.000001
8268900	4	0.000001
8269000	4	0.000001
8269100	4	0.000001
8269200	4	0.000001
8269300	5	0.000001
8269400	6	0.000001
8269500	6	0.000001
8269600	7	0.000001
8269700	8	0.000001
8269800	8	0.000001
8269900	8	0.000001
8270000	8	0.000001
8270100	8	0.000001
8270200	7	0.000001
8270300	7	0.000001
8270400	7	0.000001
8270500	7	0.000001
8270600	7	0.000001
8270700	7	0.000001
8270800	6	0.000001
8270900	5	0.000001
8271000	5	0.000001
8271100	6	0.000001
8271200	7	0.000001
8271300	6	0.000001
8271400	6	0.000001
8271500	6	0.000001
8271600	6	0.000001
8271700	6	0.000001
8271800	6	0.000001
8271900	6	0.000001
8272000	6	0.000001
8272100	7	0.000001
8272200	6	0.000001
8272300	6	0.000001
8272400	6	0.000001
8272500	5	0.000001
8272600	5	0.000001
8272700	4	0.000001
8272800	3	0.000001
8272900	3	0.000001
8273000	2	0.000001
8273100	2	0.000001
8273200	2	0.000001
8273300	2	0.000001
8273400	2	0.000001
8273500	2	0.000001
8273600	2	0.000001
8273700	2	0.000001
8273800	2	0.000001
8273900	2	0.000001
8274000	3	0.000001
8274100	3	0.000001
8274200	3	0.000001
8274300	3	0.000001
8274400	3	0.000001
8274500	3	0.000001
8274600	4	0.000001
8274700	4	0.000001
8274800	4	0.000001
8274900	4	0.000001
8275000	4	0.000001
8275100	3	0.000001
8275200	5	0.000001
8275300	5	0.000001
8275400	5	0.000001
8275500	4	0.000001
8275600	5	0.000001
8275700	5	0.000001
8275800	6	0.000001
8275900	6	0.000001
8276000	5	0.000001
8276100	5	0.000001
8276200	5	0.000001
8276300	5	0.000001
8276400	5	0.000001
8276500	6	0.000001
8276600	7	0.000001
8276700	7	0.000001
8276800	7	0.000001
8276900	7	0.000001
8277000	7	0.000001
8277100	7	0.000001
8277200	7	0.000001
8277300	7	0.000001
8277400	7	0.000001
8277500	7	0.000001
8277600	6	0.000001
8277700	6	0.000001
8277800	7	0.000001
8277900	7	0.000001
8278000	6	0.000001
8278100	7	0.000001
8278200	5	0.000001
8278300	6	0.000001
8278400	6	0.000001
8278500	6	0.000001
8278600	6	0.000001
8278700	7	0.000001
8278800	7	0.000001
8278900	7	0.000001
8279000	7	0.000001
8279100	7	0.000001
8279200	7	0.000001
8279300	7	0.000001
8279400	7	0.000001
8279500	7	0.000001
8279600	7	0.000001
8279700	7	0.000001
8279800	6	0.000001
8279900	6	0.000001
8280000	6	0.000001
8280100	6	0.000001
8280200	6	0.000001
8280300	7	0.000001
8280400	7	0.000001
8280500	6	0.000001
8280600	6	0.000001
8280700	7	0.000001
8280800	7	0.000001
8280900	7	0.000001
8281000	7	0.000001
8281100	7	0.000001
8281200	7	0.000001
8281300	6	0.000001
8281400	6	0.000001
8281500	5	0.000001
8281600	5	0.000001
8281700	4	0.000001
8281800	5	0.000001
8281900	5	0.000001
8282000	6	0.000001
8282100	6	0.000001
8282200	6	0.000001
8282300	6	0.000001
8282400	6	0.000001
8282500	6	0.000001
8282600	6	0.000001
8282700	5	0.000001
8282800	4	0.000001
8282900	6	0.000001
8283000	7	0.000001
8283100	7	0.000001
8283200	5	0.000001
8283300	5	0.000001
8283400	3	0.000001
8283500	5	0.000001
8283600	6	0.000001
8283700	7	0.000001
8283800	8	0.000001
8283900	8	0.000001
8284000	8	0.000001
8284100	8	0.000001
8284200	8	0.000001
8284300	8	0.000001
8284400	8	0.000001
8284500	8	0.000001
8284600	7	0.000001
8284700	7	0.000001
8284800	7	0.000001
8284900	7	0.000001
8285000	7	0.000001
8285100	7	0.000001
8285200	8	0.000001
8285300	8	0.000001
8285400	7	0.000001
8285500	7	0.000001
8285600	7	0.000001
8285700	7	0.000001
8285800	7	0.000001
8285900	7	0.000001
8286000	6	0.000001
8286100	6	0.000001
8286200	7	0.000001
8286300	8	0.000001
8286400	8	0.000001
8286500	8	0.000001
8286600	8	0.000001
8286700	8	0.000001
8286800	8	0.000001
8286900	8	0.000001
8287000	8	0.000001
8287100	8	0.000001
8287200	8	0.000001
8287300	8	0.000001
8287400	8	0.000001
8287500	8	0.000001
8287600	8	0.000001
8287700	7	0.000001
8287800	7	0.000001
8287900	7	0.000001
8288000	7	0.000001
8288100	7	0.000001
8288200	5	0.000001
8288300	5	0.000001
8288400	5	0.000001
8288500	5	0.000001
8288600	6	0.000001
8288700	6	0.000001
8288800	5	0.000001
8288900	5	0.000001
8289000	5	0.000001
8289100	6	0.000001
8289200	6	0.000001
8289300	6	0.000001
8289400	6	0.000001
8289500	5	0.000001
8289600	5	0.000001
8289700	5	0.000001
8289800	4	0.000001
8289900	4	0.000001
8290000	3	0.000001
8290100	3	0.000001
8290200	3	0.000001
8290300	4	0.000001
8290400	4	0.000001
8290500	3	0.000001
8290600	3	0.000001
8290700	3	0.000001
8290800	3	0.000001
8290900	3	0.000001
8291000	3	0.000001
8291100	3	0.000001
8291200	4	0.000001
8291300	4	0.000001
8291400	3	0.000001
8291500	3	0.000001
8291600	3	0.000001
8291700	3	0.000001
8291800	2	0.000001
8291900	2	0.000001
8292000	4	0.000001
8292100	3	0.000001
8292200	4	0.000001
8292300	4	0.000001
8292400	3	0.000001
8292500	3	0.000001
8292600	3	0.000001
8292700	2	0.000001
8292800	2	0.000001
8292900	3	0.000001
8293000	3	0.000001
8293100	2	0.000001
8293200	2	0.000001
8293300	2	0.000001
8293400	2	0.000001
8293500	3	0.000001
8293600	2	0.000001
8293700	2	0.000001
8293800	3	0.000001
8293900	4	0.000001
8294000	5	0.000001
8294100	5	0.000001
8294200	5	0.000001
8294300	6	0.000001
8294400	6	0.000001
8294500	6	0.000001
8294600	6	0.000001
8294700	7	0.000001
8294800	6	0.000001
8294900	6	0.000001
8295000	6	0.000001
8295100	6	0.000001
8295200	6	0.000001
8295300	6	0.000001
8295400	5	0.000001
8295500	4	0.000001
8295600	4	0.000001
8295700	3	0.000001
8295800	2	0.000001
8295900	2	0.000001
8296000	2	0.000001
8296100	2	0.000001
8296200	3	0.000001
8296300	3	0.000001
8296400	3	0.000001
8296500	2	0.000001
8296600	1	0.000001
8296700	1	0.000001
8296800	1	0.000001
8296900	2	0.000001
8297000	2	0.000001
8297100	1	0.000001
8297200	2	0.000001
8297300	2	0.000001
8297400	2	0.000001
8297500	2	0.000001
8297600	0	0.000001
8297700	1	0.000001
8297800	1	0.000001
8297900	0	0.000001
8298000	0	0.000001
8298100	0	0.000001
8298200	0	0.000001
8298300	0	0.000001
8298400	0	0.000001
8298500	0	0.000001
8298600	0	0.000001
8298700	0	0.000001
8298800	0	0.000001
8298900	0	0.000001
8299000	0	0.000001
8299100	0	0.000001
8299200	0	0.000001
8299300	0	0.000001
8299400	0	0.000001
8299500	2	0.000001
8299600	2	0.000001
8299700	2	0.000001
8299800	3	0.000001
8299900	4	0.000001
8300000	4	0.000001
8300100	4	0.000001
8300200	5	0.000001
8300300	6	0.000001
8300400	7	0.000001
8300500	8	0.000001
8300600	7	0.000001
8300700	6	0.000001
8300800	6	0.000001
8300900	6	0.000001
8301000	6	0.000001
8301100	6	0.000001
8301200	6	0.000001
8301300	6	0.000001
8301400	7	0.000001
8301500	5	0.000001
8301600	5	0.000001
8301700	5	0.000001
8301800	5	0.000001
8301900	5	0.000001
8302000	5	0.000001
8302100	6	0.000001
8302200	6	0.000001
8302300	5	0.000001
8302400	5	0.000001
8302500	7	0.000001
8302600	6	0.000001
8302700	5	0.000001
8302800	5	0.000001
8302900	4	0.000001
8303000	4	0.000001
8303100	5	0.000001
8303200	4	0.000001
8303300	4	0.000001
8303400	4	0.000001
8303500	2	0.000001
8303600	3	0.000001
8303700	5	0.000001
8303800	4	0.000001
8303900	4	0.000001
8304000	4	0.000001
8304100	4	0.000001
8304200	3	0.000001
8304300	3	0.000001
8304400	3	0.000001
8304500	3	0.000001
8304600	3	0.000001
8304700	3	0.000001
8304800	3	0.000001
8304900	3	0.000001
8305000	3	0.000001
8305100	3	0.000001
8305200	3	0.000001
8305300	3	0.000001
8305400	3	0.000001
8305500	2	0.000001
8305600	0	0.000001
8305700	0	0.000001
8305800	0	0.000001
8305900	0	0.000001
8306000	0	0.000001
8306100	0	0.000001
8306200	0	0.000001
8306300	0	0.000001
8306400	1	0.000001
8306500	1	0.000001
8306600	2	0.000001
8306700	2	0.000001
8306800	2	0.000001
8306900	2	0.000001
8307000	2	0.000001
8307100	4	0.000001
8307200	5	0.000001
8307300	5	0.000001
8307400	5	0.000001
8307500	5	0.000001
8307600	5	0.000001
8307700	4	0.000001
8307800	4	0.000001
8307900	3	0.000001
8308000	4	0.000001
8308100	3	0.000001
8308200	4	0.000001
8308300	5	0.000001
8308400	5	0.000001
8308500	5	0.000001
8308600	6	0.000001
8308700	7	0.000001
8308800	8	0.000001
8308900	8	0.000001
8309000	8	0.000001
8309100	8	0.000001
8309200	8	0.000001
8309300	8	0.000001
8309400	8	0.000001
8309500	8	0.000001
8309600	8	0.000001
8309700	8	0.000001
8309800	8	0.000001
8309900	8	0.000001
8310000	8	0.000001
8310100	6	0.000001
8310200	7	0.000001
8310300	6	0.000001
8310400	6	0.000001
8310500	7	0.000001
8310600	6	0.000001
8310700	7	0.000001
8310800	7	0.000001
8310900	7	0.000001
8311000	6	0.000001
8311100	6	0.000001
8311200	6	0.000001
8311300	5	0.000001
8311400	5	0.000001
8311500	5	0.000001
8311600	5	0.000001
8311700	4	0.000001
8311800	4	0.000001
8311900	4	0.000001
8312000	3	0.000001
8312100	3	0.000001
8312200	3	0.000001
8312300	2	0.000001
8312400	1	0.000001
8312500	1	0.000001
8312600	1	0.000001
8312700	2	0.000001
8312800	2	0.000001
8312900	2	0.000001
8313000	1	0.000001
8313100	2	0.000001
8313200	2	0.000001
8313300	1	0.000001
8313400	0	0.000001
8313500	1	0.000001
8313600	0	0.000001
8313700	0	0.000001
8313800	0	0.000001
8313900	1	0.000001
8314000	1	0.000001
8314100	0	0.000001
8314200	0	0.000001
8314300	0	0.000001
8314400	0	0.000001
8314500	0	0.000001
8314600	0	0.000001
8314700	0	0.000001
8314800	0	0.000001
8314900	0	0.000001
8315000	0	0.000001
8315100	0	0.000001
8315200	0	0.000001
8315300	0	0.000001
8315400	0	0.000001
8315500	0	0.000001
8315600	0	0.000001
8315700	0	0.000001
8315800	0	0.000001
8315900	0	0.000001
8316000	0	0.000001
8316100	0	0.000001
8316200	0	0.000001
8316300	0	0.000001
8316400	0	0.000001
8316500	0	0.000001
8316600	0	0.000001
8316700	0	0.000001
8316800	0	0.000001
8316900	0	0.000001
8317000	0	0.000001
8317100	0	0.000001
8317200	0	0.000001
8317300	0	0.000001
8317400	0	0.000001
8317500	0	0.000001
8317600	0	0.000001
8317700	0	0.000001
8317800	1	0.000001
8317900	1	0.000001
8318000	2	0.000001
8318100	3	0.000001
8318200	3	0.000001
8318300	2	0.000001
8318400	2	0.000001
8318500	4	0.000001
8318600	5	0.000001
8318700	5	0.000001
8318800	5	0.000001
8318900	3	0.000001
8319000	3	0.000001
8319100	3	0.000001
8319200	2	0.000001
8319300	1	0.000001
8319400	0	0.000001
8319500	1	0.000001
8319600	0	0.000001
8319700	0	0.000001
8319800	0	0.000001
8319900	0	0.000001
8320000	0	0.000001
8320100	0	0.000001
8320200	2	0.000001
8320300	3	0.000001
8320400	3	0.000001
8320500	3	0.000001
8320600	2	0.000001
8320700	3	0.000001
8320800	4	0.000001
8320900	4	0.000001
8321000	5	0.000001
8321100	4	0.000001
8321200	4	0.000001
8321300	4	0.000001
8321400	4	0.000001
8321500	4	0.000001
8321600	3	0.000001
8321700	2	0.000001
8321800	1	0.000001
8321900	1	0.000001
8322000	2	0.000001
8322100	2	0.000001
8322200	2	0.000001
8322300	1	0.000001
8322400	1	0.000001
8322500	1	0.000001
8322600	1	0.000001
8322700	1	0.000001
8322800	1	0.000001
8322900	1	0.000001
8323000	1	0.000001
8323100	1	0.000001
8323200	3	0.000001
8323300	3	0.000001
8323400	3	0.000001
8323500	3	0.000001
8323600	5	0.000001
8323700	5	0.000001
8323800	5	0.000001
8323900	5	0.000001
8324000	6	0.000001
8324100	4	0.000001
8324200	4	0.000001
8324300	4	0.000001
8324400	4	0.000001
8324500	4	0.000001
8324600	4	0.000001
8324700	3	0.000001
8324800	3	0.000001
8324900	3	0.000001
8325000	2	0.000001
8325100	1	0.000001
8325200	1	0.000001
8325300	1	0.000001
8325400	1	0.000001
8325500	0	0.000001
8325600	0	0.000001
8325700	0	0.000001
8325800	0	0.000001
8325900	0	0.000001
8326000	0	0.000001
8326100	0	0.000001
8326200	0	0.000001
8326300	0	0.000001
8326400	0	0.000001
8326500	0	0.000001
8326600	1	0.000001
8326700	1	0.000001
8326800	1	0.000001
8326900	1	0.000001
8327000	1	0.000001
8327100	1	0.000001
8327200	2	0.000001
8327300	2	0.000001
8327400	2	0.000001
8327500	2	0.000001
8327600	2	0.000001
8327700	0	0.000001
8327800	1	0.000001
8327900	1	0.000001
8328000	1	0.000001
8328100	2	0.000001
8328200	3	0.000001
8328300	3	0.000001
8328400	3	0.000001
8328500	3	0.000001
8328600	2	0.000001
8328700	2	0.000001
8328800	0	0.000001
8328900	0	0.000001
8329000	0	0.000001
8329100	0	0.000001
8329200	0	0.000001
8329300	0	0.000001
8329400	0	0.000001
8329500	0	0.000001
8329600	0	0.000001
8329700	0	0.000001
8329800	0	0.000001
8329900	0	0.000001
8330000	0	0.000001
8330100	0	0.000001
8330200	0	0.000001
8330300	0	0.000001
8330400	0	0.000001
8330500	0	0.000001
8330600	0	0.000001
8330700	0	0.000001
8330800	0	0.000001
8330900	1	0.000001
8331000	1	0.000001
8331100	2	0.000001
8331200	2	0.000001
8331300	1	0.000001
8331400	0	0.000001
8331500	0	0.000001
8331600	0	0.000001
8331700	0	0.000001
8331800	0	0.000001
8331900	0	0.000001
8332000	0	0.000001
8332100	0	0.000001
8332200	0	0.000001
8332300	0	0.000001
8332400	0	0.000001
8332500	0	0.000001
8332600	1	0.000001
8332700	1	0.000001
8332800	1	0.000001
8332900	1	0.000001
8333000	1	0.000001
8333100	1	0.000001
8333200	1	0.000001
8333300	2	0.000001
8333400	3	0.000001
8333500	3	0.000001
8333600	3	0.000001
8333700	2	0.000001
8333800	2	0.000001
8333900	2	0.000001
8334000	3	0.000001
8334100	3	0.000001
8334200	3	0.000001
8334300	2	0.000001
8334400	2	0.000001
8334500	1	0.000001
8334600	1	0.000001
8334700	0	0.000001
8334800	0	0.000001
8334900	0	0.000001
8335000	0	0.000001
8335100	0	0.000001
8335200	0	0.000001
8335300	0	0.000001
8335400	0	0.000001
8335500	1	0.000001
8335600	1	0.000001
8335700	1	0.000001
8335800	1	0.000001
8335900	0	0.000001
8336000	0	0.000001
8336100	1	0.000001
8336200	2	0.000001
8336300	3	0.000001
8336400	4	0.000001
8336500	4	0.000001
8336600	4	0.000001
8336700	4	0.000001
8336800	4	0.000001
8336900	5	0.000001
8337000	5	0.000001
8337100	5	0.000001
8337200	6	0.000001
8337300	6	0.000001
8337400	7	0.000001
8337500	6	0.000001
8337600	6	0.000001
8337700	7	0.000001
8337800	7	0.000001
8337900	7	0.000001
8338000	6	0.000001
8338100	6	0.000001
8338200	6	0.000001
8338300	6	0.000001
8338400	6	0.000001
8338500	6	0.000001
8338600	8	0.000001
8338700	8	0.000001
8338800	8	0.000001
8338900	7	0.000001
8339000	7	0.000001
8339100	7	0.000001
8339200	7	0.000001
8339300	7	0.000001
8339400	7	0.000001
8339500	6	0.000001
8339600	6	0.000001
8339700	7	0.000001
8339800	8	0.000001
8339900	8	0.000001
8340000	8	0.000001
8340100	8	0.000001
8340200	7	0.000001
8340300	7	0.000001
8340400	7	0.000001
8340500	8	0.000001
8340600	8	0.000001
8340700	8	0.000001
8340800	8	0.000001
8340900	8	0.000001
8341000	8	0.000001
8341100	8	0.000001
8341200	8	0.000001
8341300	7	0.000001
8341400	7	0.000001
8341500	7	0.000001
8341600	7	0.000001
8341700	7	0.000001
8341800	7	0.000001
8341900	7	0.000001
8342000	6	0.000001
8342100	7	0.000001
8342200	7	0.000001
8342300	7	0.000001
8342400	8	0.000001
8342500	8	0.000001
8342600	8	0.000001
8342700	8	0.000001
8342800	7	0.000001
8342900	7	0.000001
8343000	7	0.000001
8343100	7	0.000001
8343200	7	0.000001
8343300	7	0.000001
8343400	6	0.000001
8343500	6	0.000001
8343600	8	0.000001
8343700	8	0.000001
8343800	7	0.000001
8343900	5	0.000001
8344000	6	0.000001
8344100	6	0.000001
8344200	7	0.000001
8344300	7	0.000001
8344400	7	0.000001
8344500	8	0.000001
8344600	8	0.000001
8344700	8	0.000001
8344800	8	0.000001
8344900	8	0.000001
8345000	8	0.000001
8345100	8	0.000001
8345200	8	0.000001
8345300	8	0.000001
8345400	8	0.000001
8345500	8	0.000001
8345600	8	0.000001
8345700	8	0.000001
8345800	7	0.000001
8345900	7	0.000001
8346000	6	0.000001
8346100	5	0.000001
8346200	5	0.000001
8346300	5	0.000001
8346400	5	0.000001
8346500	5	0.000001
8346600	6	0.000001
8346700	6	0.000001
8346800	6	0.000001
8346900	6	0.000001
8347000	6	0.000001
8347100	6	0.000001
8347200	6	0.000001
8347300	6	0.000001
8347400	6	0.000001
8347500	6	0.000001
8347600	6	0.000001
8347700	6	0.000001
8347800	7	0.000001
8347900	6	0.000001
8348000	6	0.000001
8348100	6	0.000001
8348200	7	0.000001
8348300	7	0.000001
8348400	7	0.000001
8348500	7	0.000001
8348600	6	0.000001
8348700	6	0.000001
8348800	6	0.000001
8348900	7	0.000001
8349000	7	0.000001
8349100	7	0.000001
8349200	7	0.000001
8349300	7	0.000001
8349400	8	0.000001
8349500	8	0.000001
8349600	8	0.000001
8349700	8	0.000001
8349800	7	0.000001
8349900	8	0.000001
8350000	8	0.000001
8350100	8	0.000001
8350200	8	0.000001
8350300	8	0.000001
8350400	8	0.000001
8350500	8	0.000001
8350600	8	0.000001
8350700	8	0.000001
8350800	8	0.000001
8350900	8	0.000001
8351000	8	0.000001
8351100	7	0.000001
8351200	7	0.000001
8351300	6	0.000001
8351400	6	0.000001
8351500	6	0.000001
8351600	6	0.000001
8351700	6	0.000001
8351800	5	0.000001
8351900	6	0.000001
8352000	6	0.000001
8352100	6	0.000001
8352200	6	0.000001
8352300	6	0.000001
8352400	6	0.000001
8352500	6	0.000001
8352600	5	0.000001
8352700	4	0.000001
8352800	4	0.000001
8352900	4	0.000001
8353000	4	0.000001
8353100	4	0.000001
8353200	5	0.000001
8353300	5	0.000001
8353400	5	0.000001
8353500	6	0.000001
8353600	7	0.000001
8353700	7	0.000001
8353800	7	0.000001
8353900	7	0.000001
8354000	7	0.000001
8354100	7	0.000001
8354200	8	0.000001
8354300	8	0.000001
8354400	7	0.000001
8354500	8	0.000001
8354600	8	0.000001
8354700	8	0.000001
8354800	8	0.000001
8354900	8	0.000001
8355000	8	0.000001
8355100	8	0.000001
8355200	8	0.000001
8355300	8	0.000001
8355400	8	0.000001
8355500	8	0.000001
8355600	7	0.000001
8355700	7	0.000001
8355800	6	0.000001
8355900	4	0.000001
8356000	4	0.000001
8356100	4	0.000001
8356200	4	0.000001
8356300	3	0.000001
8356400	3	0.000001
8356500	3	0.000001
8356600	1	0.000001
8356700	2	0.000001
8356800	3	0.000001
8356900	3	0.000001
8357000	3	0.000001
8357100	3	0.000001
8357200	3	0.000001
8357300	3	0.000001
8357400	3	0.000001
8357500	4	0.000001
8357600	2	0.000001
8357700	2	0.000001
8357800	2	0.000001
8357900	2	0.000001
8358000	2	0.000001
8358100	2	0.000001
8358200	2	0.000001
8358300	3	0.000001
8358400	1	0.000001
8358500	1	0.000001
8358600	1	0.000001
8358700	2	0.000001
8358800	2	0.000001
8358900	3	0.000001
8359000	3	0.000001
8359100	4	0.000001
8359200	4	0.000001
8359300	5	0.000001
8359400	5	0.000001
8359500	5	0.000001
8359600	4	0.000001
8359700	4	0.000001
8359800	5	0.000001
8359900	5	0.000001
8360000	5	0.000001
8360100	5	0.000001
8360200	5	0.000001
8360300	4	0.000001
8360400	4	0.000001
8360500	3	0.000001
8360600	2	0.000001
8360700	3	0.000001
8360800	3	0.000001
8360900	3	0.000001
8361000	3	0.000001
8361100	2	0.000001
8361200	2	0.000001
8361300	2	0.000001
8361400	2	0.000001
8361500	2	0.000001
8361600	2	0.000001
8361700	2	0.000001
8361800	0	0.000001
8361900	1	0.000001
8362000	1	0.000001
8362100	1	0.000001
8362200	1	0.000001
8362300	2	0.000001
8362400	2	0.000001
8362500	2	0.000001
8362600	2	0.000001
8362700	3	0.000001
8362800	3	0.000001
8362900	2	0.000001
8363000	1	0.000001
8363100	2	0.000001
8363200	1	0.000001
8363300	2	0.000001
8363400	2	0.000001
8363500	2	0.000001
8363600	1	0.000001
8363700	1	0.000001
8363800	1	0.000001
8363900	1	0.000001
8364000	1	0.000001
8364100	0	0.000001
8364200	0	0.000001
