# #step	k	x
8248500	6	7.897451
8248600	5	6.543136
8248700	5	6.256719
8248800	5	6.648790
8248900	5	6.393504
8249000	6	7.531943
8249100	7	9.020314
8249200	7	8.663060
8249300	8	9.528493
8249400	8	10.235567
8249500	8	10.418261
8249600	8	9.815019
8249700	7	8.570113
8249800	6	7.649346
8249900	5	6.439444
8250000	5	6.688236
8250100	5	6.149730
8250200	6	7.918863
8250300	6	7.323788
8250400	5	6.463591
8250500	5	6.263134
8250600	4	5.313955
8250700	4	5.159060
8250800	5	6.329662
8250900	5	6.794696
8251000	5	5.923030
8251100	3	4.473005
8251200	3	3.892642
8251300	3	3.825880
8251400	4	4.642988
8251500	4	4.494669
8251600	3	3.876428
8251700	3	4.034849
8251800	2	3.040266
8251900	2	1.989653
8252000	2	2.628194
8252100	2	2.838531
8252200	3	3.821545
8252300	1	2.168371
8252400	2	2.628742
8252500	2	2.783849
8252600	2	2.896637
8252700	2	2.415052
8252800	2	1.914917
8252900	2	2.991857
8253000	2	2.463061
8253100	1	1.261684
8253200	1	1.041698
8253300	2	2.495053
8253400	2	1.926440
8253500	1	0.968321
8253600	1	1.640948
8253700	0	0.267661
8253800	0	0.261004
8253900	0	0.048962
8254000	0	-0.120066
8254100	1	1.418041
8254200	1	1.210309
8254300	1	0.954140
8254400	1	1.499613
8254500	2	2.186105
8254600	2	2.868876
8254700	3	3.722641
8254800	4	5.650657
8254900	4	5.426566
8255000	4	4.575799
8255100	4	4.977260
8255200	4	4.724701
8255300	4	4.464226
8255400	5	6.541189
8255500	5	6.165711
8255600	5	6.010176
8255700	5	6.500862
8255800	5	6.519935
8255900	4	5.300354
8256000	3	3.969484
8256100	3	4.005881
8256200	2	2.592865
8256300	1	1.368965
8256400	1	1.229333
8256500	3	3.728602
8256600	3	3.809484
8256700	3	2.984496
8256800	3	4.408162
8256900	4	4.567340
8257000	4	5.049199
8257100	4	5.003913
8257200	3	3.547348
8257300	4	4.598861
8257400	4	4.958822
8257500	5	6.687276
8257600	5	5.888068
8257700	5	6.090015
8257800	5	6.572512
8257900	6	7.828945
8258000	6	7.439407
8258100	6	7.400786
8258200	6	8.049410
8258300	6	7.931020
8258400	6	7.348424
8258500	6	7.386696
8258600	6	6.947636
8258700	6	7.806029
8258800	4	4.867203
8258900	4	5.002457
8259000	4	5.393434
8259100	4	5.352268
8259200	4	4.165546
8259300	4	4.839410
8259400	3	3.738170
8259500	3	4.219126
8259600	2	2.772924
8259700	2	2.770345
8259800	2	2.260568
8259900	1	1.190505
8260000	1	1.603262
8260100	1	0.660804
8260200	1	1.349989
8260300	1	1.762659
8260400	0	-0.409096
8260500	0	-0.372884
8260600	1	0.838147
8260700	2	2.880371
8260800	3	3.917463
8260900	2	2.413867
8261000	2	2.612660
8261100	2	2.859734
8261200	2	2.688026
8261300	3	3.915635
8261400	3	3.818317
8261500	3	3.690429
8261600	4	4.878120
8261700	4	4.942901
8261800	4	5.046254
8261900	4	5.086124
8262000	4	5.254540
8262100	4	4.877736
8262200	5	6.931093
8262300	4	4.949076
8262400	5	5.931356
8262500	5	5.915068
8262600	6	7.638938
8262700	7	9.049457
8262800	6	7.281404
8262900	6	7.398784
8263000	6	7.397154
8263100	7	8.477780
8263200	7	8.430983
8263300	8	10.169693
8263400	8	10.196978
8263500	7	8.622532
8263600	8	10.177760
8263700	8	9.769286
8263800	8	10.278040
8263900	8	9.432541
8264000	8	9.810030
8264100	8	9.990370
8264200	8	10.120860
8264300	8	10.311148
8264400	8	10.771257
8264500	8	9.695995
8264600	8	9.979721
8264700	8	9.971482
8264800	8	9.776811
8264900	8	10.319442
8265000	8	10.556088
8265100	8	9.870287
8265200	8	10.268814
8265300	8	9.966716
8265400	8	9.610066
8265500	8	10.162691
8265600	8	10.260604
8265700	8	10.087405
8265800	7	9.221736
8265900	7	8.383058
8266000	6	7.623130
8266100	6	7.839175
8266200	6	7.856363
8266300	5	6.990665
8266400	5	6.405952
8266500	5	6.546183
8266600	5	6.758311
8266700	6	7.648027
8266800	6	7.682666
8266900	6	7.481123
8267000	6	7.478311
8267100	6	7.777355
8267200	6	7.616351
8267300	6	7.640187
8267400	5	6.215063
8267500	6	8.002478
8267600	6	8.022512
8267700	6	7.700765
8267800	6	7.602217
8267900	7	8.752980
8268000	6	7.871094
8268100	6	7.713596
8268200	6	7.395212
8268300	6	7.472775
8268400	5	5.983209
8268500	5	6.207292
8268600	5	6.215304
8268700	6	7.595045
8268800	4	5.357563
8268900	4	5.338235
8269000	4	5.096844
8269100	4	4.455646
8269200	4	5.022683
8269300	5	6.011811
8269400	6	7.248969
8269500	6	7.546326
8269600	7	8.441673
8269700	8	9.623328
8269800	8	10.411150
8269900	8	9.747121
8270000	8	10.263670
8270100	8	10.039473
8270200	7	8.422752
8270300	7	8.902703
8270400	7	8.523299
8270500	7	9.070977
8270600	7	8.524261
8270700	7	8.466945
8270800	6	7.436927
8270900	5	5.987133
8271000	5	6.409231
8271100	6	7.855103
8271200	7	8.403242
8271300	6	6.885641
8271400	6	7.535834
8271500	6	7.436977
8271600	6	7.352520
8271700	6	7.502799
8271800	6	7.710229
8271900	6	7.684729
8272000	6	7.642780
8272100	7	9.264113
8272200	6	7.585768
8272300	6	7.223735
8272400	6	7.820733
8272500	5	6.543688
8272600	5	6.565254
8272700	4	5.283890
8272800	3	3.925898
8272900	3	3.426334
8273000	2	2.096792
8273100	2	2.534808
8273200	2	2.359044
8273300	2	2.348325
8273400	2	2.282317
8273500	2	3.111074
8273600	2	2.284287
8273700	2	2.451049
8273800	2	2.325344
8273900	2	2.481460
8274000	3	4.384522
8274100	3	3.757491
8274200	3	4.027576
8274300	3	3.892342
8274400	3	3.978595
8274500	3	3.561116
8274600	4	4.605929
8274700	4	5.087304
8274800	4	5.031658
8274900	4	4.972036
8275000	4	5.508567
8275100	3	3.988562
8275200	5	5.981052
8275300	5	5.894876
8275400	5	6.260016
8275500	4	5.214242
8275600	5	6.627336
8275700	5	6.656354
8275800	6	6.513070
8275900	6	7.711131
8276000	5	6.914173
8276100	5	6.196267
8276200	5	6.196648
8276300	5	6.410652
8276400	5	6.334585
8276500	6	8.004762
8276600	7	8.993100
8276700	7	9.218724
8276800	7	8.602044
8276900	7	8.524068
8277000	7	8.536621
8277100	7	8.738510
8277200	7	8.873834
8277300	7	9.206642
8277400	7	8.938902
8277500	7	9.262656
8277600	6	8.237675
8277700	6	7.890572
8277800	7	8.334782
8277900	7	8.939225
8278000	6	7.847606
8278100	7	9.229275
8278200	5	5.854575
8278300	6	7.085724
8278400	6	7.241266
8278500	6	7.090611
8278600	6	7.197010
8278700	7	8.697630
8278800	7	8.384089
8278900	7	9.000685
8279000	7	9.014669
8279100	7	8.068358
8279200	7	9.200347
8279300	7	8.658785
8279400	7	9.026014
8279500	7	8.562145
8279600	7	8.907037
8279700	7	9.157156
8279800	6	7.980876
8279900	6	6.885278
8280000	6	7.406532
8280100	6	7.814158
8280200	6	7.780776
8280300	7	8.312831
8280400	7	9.371440
8280500	6	8.145173
8280600	6	7.741785
8280700	7	8.086226
8280800	7	8.567890
8280900	7	8.632289
8281000	7	8.443188
8281100	7	8.603718
8281200	7	8.909622
8281300	6	7.064676
8281400	6	7.232313
8281500	5	5.814759
8281600	5	6.572907
8281700	4	5.078141
8281800	5	6.652359
8281900	5	5.935398
8282000	6	7.547265
8282100	6	8.027182
8282200	6	7.609887
8282300	6	7.596482
8282400	6	7.286074
8282500	6	7.582219
8282600	6	7.118259
8282700	5	6.592442
8282800	4	5.238205
8282900	6	7.830658
8283000	7	8.585930
8283100	7	8.571660
8283200	5	5.805259
8283300	5	6.478063
8283400	3	4.022215
8283500	5	6.646831
8283600	6	7.319151
8283700	7	8.485035
8283800	8	10.079643
8283900	8	10.101642
8284000	8	10.086092
8284100	8	10.450527
8284200	8	9.866515
8284300	8	10.049368
8284400	8	9.788093
8284500	8	9.632610
8284600	7	8.609293
8284700	7	9.076940
8284800	7	8.859532
8284900	7	9.253845
8285000	7	8.276712
8285100	7	8.461916
8285200	8	9.887103
8285300	8	10.057137
8285400	7	9.110027
8285500	7	9.024962
8285600	7	8.661285
8285700	7	8.670943
8285800	7	8.746030
8285900	7	8.623519
8286000	6	8.202018
8286100	6	7.867466
8286200	7	8.544704
8286300	8	9.962067
8286400	8	10.390881
8286500	8	9.540619
8286600	8	9.592967
8286700	8	9.600493
8286800	8	10.164609
8286900	8	10.414511
8287000	8	10.237392
8287100	8	10.376303
8287200	8	10.900188
8287300	8	9.738909
8287400	8	9.771786
8287500	8	9.669344
8287600	8	10.055196
8287700	7	8.545373
8287800	7	8.322038
8287900	7	8.762724
8288000	7	8.727596
8288100	7	8.630527
8288200	5	6.753203
8288300	5	5.703800
8288400	5	6.271293
8288500	5	5.930342
8288600	6	7.792655
8288700	6	7.559589
8288800	5	6.102170
8288900	5	6.358624
8289000	5	6.413104
8289100	6	7.196124
8289200	6	7.615272
8289300	6	7.294853
8289400	6	7.301441
8289500	5	5.866614
8289600	5	6.309757
8289700	5	6.346803
8289800	4	4.660863
8289900	4	5.116443
8290000	3	3.300282
8290100	3	3.148087
8290200	3	3.918373
8290300	4	5.249638
8290400	4	5.209336
8290500	3	4.363534
8290600	3	3.828488
8290700	3	3.687077
8290800	3	3.317529
8290900	3	3.935112
8291000	3	3.554921
8291100	3	3.584258
8291200	4	4.371889
8291300	4	5.135205
8291400	3	3.783871
8291500	3	4.051634
8291600	3	4.299583
8291700	3	3.672492
8291800	2	2.156595
8291900	2	2.069753
8292000	4	4.425096
8292100	3	3.113163
8292200	4	4.803501
8292300	4	5.556695
8292400	3	3.402891
8292500	3	3.899947
8292600	3	3.541785
8292700	2	2.706884
8292800	2	2.522578
8292900	3	4.196994
8293000	3	3.406208
8293100	2	2.810526
8293200	2	2.754627
8293300	2	2.357465
8293400	2	2.323177
8293500	3	3.634331
8293600	2	2.518659
8293700	2	2.531188
8293800	3	3.521466
8293900	4	5.270599
8294000	5	6.319099
8294100	5	6.481970
8294200	5	6.294781
8294300	6	7.257793
8294400	6	6.839866
8294500	6	7.594060
8294600	6	7.261166
8294700	7	9.054608
8294800	6	7.468035
8294900	6	7.763459
8295000	6	7.944976
8295100	6	7.349222
8295200	6	7.208616
8295300	6	7.835584
8295400	5	6.743599
8295500	4	4.829291
8295600	4	5.430846
8295700	3	4.296156
8295800	2	2.255078
8295900	2	2.565449
8296000	2	2.771984
8296100	2	2.217132
8296200	3	3.778968
8296300	3	4.156126
8296400	3	2.925139
8296500	2	2.640310
8296600	1	1.168787
8296700	1	0.658860
8296800	1	1.249002
8296900	2	2.477445
8297000	2	3.105664
8297100	1	1.245883
8297200	2	2.629460
8297300	2	2.397915
8297400	2	2.350449
8297500	2	2.909788
8297600	0	1.060507
8297700	1	1.512310
8297800	1	1.308754
8297900	0	-0.441737
8298000	0	0.489013
8298100	0	-0.059442
8298200	0	-0.119094
8298300	0	0.288668
8298400	0	0.224533
8298500	0	-0.204958
8298600	0	-0.640503
8298700	0	0.260165
8298800	0	-0.128560
8298900	0	0.079153
8299000	0	0.113346
8299100	0	0.649173
8299200	0	-0.119899
8299300	0	0.298066
8299400	0	0.075290
8299500	2	2.191514
8299600	2	2.687993
8299700	2	2.701804
8299800	3	4.116846
8299900	4	5.228305
8300000	4	5.093125
8300100	4	5.260111
8300200	5	6.393265
8300300	6	7.774046
8300400	7	8.542918
8300500	8	10.122971
8300600	7	8.849056
8300700	6	7.020900
8300800	6	7.512125
8300900	6	6.554270
8301000	6	7.526268
8301100	6	7.386775
8301200	6	7.712003
8301300	6	7.683617
8301400	7	8.127258
8301500	5	6.645563
8301600	5	6.216920
8301700	5	6.821415
8301800	5	5.785331
8301900	5	6.320445
8302000	5	6.327260
8302100	6	7.126279
8302200	6	7.878881
8302300	5	5.951910
8302400	5	6.196815
8302500	7	8.843473
8302600	6	6.991395
8302700	5	6.619890
8302800	5	6.661095
8302900	4	5.460278
8303000	4	4.769596
8303100	5	6.043984
8303200	4	4.455615
8303300	4	4.717513
8303400	4	5.250079
8303500	2	2.443006
8303600	3	3.595145
8303700	5	5.607962
8303800	4	4.781542
8303900	4	4.416514
8304000	4	4.801553
8304100	4	5.850738
8304200	3	3.779551
8304300	3	4.184051
8304400	3	3.809092
8304500	3	3.234028
8304600	3	3.585118
8304700	3	4.071013
8304800	3	3.941378
8304900	3	3.975572
8305000	3	3.835846
8305100	3	2.960273
8305200	3	3.588198
8305300	3	4.136914
8305400	3	4.014349
8305500	2	2.522749
8305600	0	0.332513
8305700	0	0.442167
8305800	0	0.176370
8305900	0	0.160004
8306000	0	-0.393264
8306100	0	-0.130553
8306200	0	0.052907
8306300	0	0.081449
8306400	1	0.793645
8306500	1	1.427327
8306600	2	2.515870
8306700	2	1.899659
8306800	2	2.811077
8306900	2	3.166661
8307000	2	2.296295
8307100	4	4.583200
8307200	5	6.402519
8307300	5	5.975863
8307400	5	6.444425
8307500	5	5.996579
8307600	5	6.098772
8307700	4	5.696383
8307800	4	4.460257
8307900	3	3.546938
8308000	4	5.074877
8308100	3	3.901933
8308200	4	4.903242
8308300	5	6.586674
8308400	5	6.231606
8308500	5	6.240259
8308600	6	7.249801
8308700	7	8.709540
8308800	8	9.547492
8308900	8	10.168531
8309000	8	10.067212
8309100	8	9.855546
8309200	8	10.012666
8309300	8	10.253775
8309400	8	10.451791
8309500	8	10.817170
8309600	8	9.943935
8309700	8	10.792665
8309800	8	9.471316
8309900	8	9.693324
8310000	8	10.215270
8310100	6	7.535464
8310200	7	8.909506
8310300	6	8.080038
8310400	6	7.869681
8310500	7	8.196484
8310600	6	7.074563
8310700	7	8.731396
8310800	7	8.700779
8310900	7	8.536603
8311000	6	7.212012
8311100	6	7.416458
8311200	6	7.309581
8311300	5	6.112557
8311400	5	6.490566
8311500	5	6.552363
8311600	5	6.574783
8311700	4	5.475770
8311800	4	4.779271
8311900	4	4.973469
8312000	3	3.799053
8312100	3	3.986680
8312200	3	3.160280
8312300	2	2.128676
8312400	1	1.491625
8312500	1	0.890357
8312600	1	1.053482
8312700	2	2.413613
8312800	2	2.620855
8312900	2	2.134006
8313000	1	1.377832
8313100	2	2.839475
8313200	2	2.605979
8313300	1	1.218434
8313400	0	-0.228453
8313500	1	1.219323
8313600	0	-0.512874
8313700	0	0.094567
8313800	0	0.008935
8313900	1	1.250321
8314000	1	1.158801
8314100	0	0.077902
8314200	0	-0.109957
8314300	0	0.089324
8314400	0	-0.033686
8314500	0	0.145993
8314600	0	-0.499104
8314700	0	0.045089
8314800	0	-0.039716
8314900	0	0.224085
8315000	0	0.228784
8315100	0	0.094338
8315200	0	-0.249084
8315300	0	0.151672
8315400	0	-0.344118
8315500	0	0.028871
8315600	0	-0.460855
8315700	0	-0.379324
8315800	0	-0.305960
8315900	0	0.398439
8316000	0	0.182328
8316100	0	-0.012729
8316200	0	-0.192073
8316300	0	0.005290
8316400	0	-0.224353
8316500	0	-0.160983
8316600	0	0.189857
8316700	0	-0.356146
8316800	0	0.215427
8316900	0	0.553031
8317000	0	-0.192214
8317100	0	-0.037962
8317200	0	0.057231
8317300	0	0.605504
8317400	0	0.179618
8317500	0	0.295216
8317600	0	0.385934
8317700	0	-0.161788
8317800	1	1.286165
8317900	1	1.386317
8318000	2	2.734504
8318100	3	3.482191
8318200	3	3.991007
8318300	2	3.364772
8318400	2	2.979377
8318500	4	5.369502
8318600	5	6.092317
8318700	5	5.818978
8318800	5	5.474944
8318900	3	4.024078
8319000	3	4.204173
8319100	3	3.559411
8319200	2	3.175493
8319300	1	1.228062
8319400	0	0.013207
8319500	1	1.152319
8319600	0	0.055092
8319700	0	-0.436565
8319800	0	0.089402
8319900	0	-0.032902
8320000	0	0.182779
8320100	0	-0.329230
8320200	2	1.843139
8320300	3	3.823204
8320400	3	3.728724
8320500	3	3.751814
8320600	2	2.819222
8320700	3	3.291524
8320800	4	5.459640
8320900	4	4.976098
8321000	5	5.209159
8321100	4	5.062425
8321200	4	4.948897
8321300	4	4.719888
8321400	4	5.036967
8321500	4	5.389172
8321600	3	3.875491
8321700	2	3.161796
8321800	1	1.628427
8321900	1	1.327918
8322000	2	2.804539
8322100	2	2.414722
8322200	2	2.361129
8322300	1	1.174688
8322400	1	1.488997
8322500	1	0.820957
8322600	1	1.006072
8322700	1	1.106718
8322800	1	1.602197
8322900	1	1.268660
8323000	1	1.109400
8323100	1	1.109621
8323200	3	3.882241
8323300	3	3.881555
8323400	3	3.704833
8323500	3	3.426565
8323600	5	6.645809
8323700	5	6.694123
8323800	5	6.087391
8323900	5	5.885892
8324000	6	7.736470
8324100	4	4.858033
8324200	4	4.902803
8324300	4	4.530907
8324400	4	5.159675
8324500	4	4.967228
8324600	4	5.741394
8324700	3	4.450432
8324800	3	3.917269
8324900	3	3.888602
8325000	2	2.537977
8325100	1	1.753993
8325200	1	1.087796
8325300	1	1.109674
8325400	1	1.272967
8325500	0	-0.536069
8325600	0	0.266691
8325700	0	-0.333540
8325800	0	0.152676
8325900	0	-0.331955
8326000	0	-0.050081
8326100	0	0.037377
8326200	0	-0.125516
8326300	0	-0.139180
8326400	0	-0.179793
8326500	0	0.434563
8326600	1	0.637747
8326700	1	0.548500
8326800	1	1.191359
8326900	1	1.087365
8327000	1	1.285343
8327100	1	1.520439
8327200	2	2.308256
8327300	2	2.671862
8327400	2	2.351377
8327500	2	2.818314
8327600	2	2.311687
8327700	0	-0.266620
8327800	1	1.767954
8327900	1	1.332153
8328000	1	1.089201
8328100	2	3.181062
8328200	3	3.370029
8328300	3	3.725522
8328400	3	3.911447
8328500	3	4.049754
8328600	2	2.774404
8328700	2	2.545276
8328800	0	0.551392
8328900	0	0.476715
8329000	0	-0.221619
8329100	0	0.048013
8329200	0	0.055163
8329300	0	-0.423148
8329400	0	-0.134218
8329500	0	-0.139787
8329600	0	0.110798
8329700	0	0.110462
8329800	0	-0.019553
8329900	0	-0.311361
8330000	0	-0.342000
8330100	0	0.294154
8330200	0	0.059652
8330300	0	-0.107100
8330400	0	-0.423035
8330500	0	-0.014126
8330600	0	0.271627
8330700	0	-0.274219
8330800	0	0.217287
8330900	1	1.503461
8331000	1	0.553710
8331100	2	2.306321
8331200	2	2.401139
8331300	1	1.325456
8331400	0	-0.360620
8331500	0	0.125177
8331600	0	0.186255
8331700	0	0.025772
8331800	0	0.186092
8331900	0	0.289137
8332000	0	-0.046148
8332100	0	-0.114889
8332200	0	-0.347314
8332300	0	-0.258701
8332400	0	0.333468
8332500	0	-0.225646
8332600	1	1.177040
8332700	1	1.079231
8332800	1	0.960146
8332900	1	1.368650
8333000	1	1.373418
8333100	1	1.164792
8333200	1	1.062398
8333300	2	2.046550
8333400	3	3.163457
8333500	3	3.737420
8333600	3	3.747427
8333700	2	2.551136
8333800	2	3.026642
8333900	2	2.701859
8334000	3	4.157745
8334100	3	4.136747
8334200	3	3.614302
8334300	2	3.084317
8334400	2	2.961838
8334500	1	1.705294
8334600	1	1.087950
8334700	0	0.217467
8334800	0	0.149882
8334900	0	0.181628
8335000	0	-0.118608
8335100	0	-0.321312
8335200	0	0.105992
8335300	0	0.011484
8335400	0	-0.409242
8335500	1	1.436922
8335600	1	0.835621
8335700	1	1.765381
8335800	1	1.082181
8335900	0	-0.024347
8336000	0	0.082442
8336100	1	1.601809
8336200	2	2.053167
8336300	3	4.194902
8336400	4	4.784254
8336500	4	4.584781
8336600	4	4.958134
8336700	4	5.429652
8336800	4	5.097080
8336900	5	6.661227
8337000	5	6.758966
8337100	5	6.048014
8337200	6	7.573314
8337300	6	7.271635
8337400	7	8.067576
8337500	6	7.585672
8337600	6	7.389619
8337700	7	8.271173
8337800	7	8.551887
8337900	7	8.655200
8338000	6	7.620538
8338100	6	7.773473
8338200	6	7.655985
8338300	6	7.441995
8338400	6	7.600593
8338500	6	6.895540
8338600	8	10.392361
8338700	8	10.525001
8338800	8	10.583428
8338900	7	8.777469
8339000	7	8.300028
8339100	7	8.544909
8339200	7	9.108256
8339300	7	9.056093
8339400	7	8.821631
8339500	6	7.694684
8339600	6	7.669797
8339700	7	9.137437
8339800	8	9.995146
8339900	8	10.136096
8340000	8	10.337949
8340100	8	10.370524
8340200	7	9.126124
8340300	7	9.028967
8340400	7	8.869697
8340500	8	9.881910
8340600	8	10.446112
8340700	8	9.972051
8340800	8	9.802004
8340900	8	9.953857
8341000	8	10.723382
8341100	8	10.022735
8341200	8	9.787088
8341300	7	9.028246
8341400	7	8.300108
8341500	7	8.596516
8341600	7	8.880346
8341700	7	9.045029
8341800	7	8.599648
8341900	7	8.461492
8342000	6	7.954625
8342100	7	8.858048
8342200	7	9.390453
8342300	7	8.549655
8342400	8	10.024199
8342500	8	9.601363
8342600	8	10.001417
8342700	8	10.888448
8342800	7	8.434416
8342900	7	8.618971
8343000	7	8.932803
8343100	7	8.578714
8343200	7	9.211651
8343300	7	9.095292
8343400	6	7.696219
8343500	6	7.626597
8343600	8	10.198317
8343700	8	9.638135
8343800	7	8.573240
8343900	5	6.241879
8344000	6	7.505232
8344100	6	7.189523
8344200	7	8.857853
8344300	7	9.173617
8344400	7	9.427000
8344500	8	9.714444
8344600	8	10.105428
8344700	8	10.376507
8344800	8	9.632015
8344900	8	10.282379
8345000	8	10.188754
8345100	8	10.254389
8345200	8	10.604742
8345300	8	9.666360
8345400	8	9.844757
8345500	8	9.952366
8345600	8	10.218006
8345700	8	10.127154
8345800	7	8.377460
8345900	7	8.443926
8346000	6	7.666882
8346100	5	6.259595
8346200	5	5.821486
8346300	5	6.414933
8346400	5	6.801565
8346500	5	6.484296
8346600	6	6.850925
8346700	6	7.085729
8346800	6	7.586583
8346900	6	7.688394
8347000	6	7.942254
8347100	6	7.763687
8347200	6	7.205897
8347300	6	7.158597
8347400	6	7.389825
8347500	6	7.565959
8347600	6	7.057966
8347700	6	7.962049
8347800	7	8.805279
8347900	6	7.755409
8348000	6	8.290010
8348100	6	7.369404
8348200	7	8.511787
8348300	7	8.570466
8348400	7	8.540151
8348500	7	8.345568
8348600	6	7.484395
8348700	6	7.576684
8348800	6	7.080438
8348900	7	8.521767
8349000	7	8.590242
8349100	7	8.589004
8349200	7	8.698493
8349300	7	8.410135
8349400	8	9.950661
8349500	8	9.984419
8349600	8	9.934809
8349700	8	9.666157
8349800	7	9.473802
8349900	8	10.330647
8350000	8	10.343913
8350100	8	10.520428
8350200	8	10.228123
8350300	8	10.090219
8350400	8	9.869800
8350500	8	10.174873
8350600	8	9.754886
8350700	8	9.878482
8350800	8	9.691132
8350900	8	9.791528
8351000	8	9.931907
8351100	7	8.816802
8351200	7	8.759606
8351300	6	7.587777
8351400	6	7.219257
8351500	6	7.248866
8351600	6	7.552804
8351700	6	7.697682
8351800	5	6.053237
8351900	6	7.487851
8352000	6	7.329777
8352100	6	7.422449
8352200	6	7.377457
8352300	6	7.827329
8352400	6	8.091259
8352500	6	7.570397
8352600	5	6.095692
8352700	4	5.343873
8352800	4	5.244595
8352900	4	5.230898
8353000	4	5.198961
8353100	4	4.786217
8353200	5	6.420962
8353300	5	6.253017
8353400	5	6.407207
8353500	6	8.152174
8353600	7	8.416025
8353700	7	8.075819
8353800	7	9.072776
8353900	7	9.225069
8354000	7	8.685831
8354100	7	8.880281
8354200	8	9.955013
8354300	8	10.657892
8354400	7	9.247576
8354500	8	9.170506
8354600	8	9.941244
8354700	8	10.013075
8354800	8	10.262158
8354900	8	10.045083
8355000	8	9.618913
8355100	8	9.832533
8355200	8	10.195235
8355300	8	10.102785
8355400	8	10.243629
8355500	8	9.662671
8355600	7	9.071778
8355700	7	8.709243
8355800	6	7.293920
8355900	4	5.032654
8356000	4	4.964447
8356100	4	5.090536
8356200	4	5.112679
8356300	3	3.226650
8356400	3	3.427922
8356500	3	3.447679
8356600	1	1.910453
8356700	2	2.911232
8356800	3	3.831588
8356900	3	3.379250
8357000	3	4.099435
8357100	3	3.945347
8357200	3	4.099508
8357300	3	3.084082
8357400	3	4.207412
8357500	4	4.999159
8357600	2	3.168227
8357700	2	2.530501
8357800	2	2.322080
8357900	2	2.408298
8358000	2	2.601621
8358100	2	2.512139
8358200	2	2.781975
8358300	3	4.114449
8358400	1	1.909252
8358500	1	1.406801
8358600	1	1.078043
8358700	2	2.116791
8358800	2	2.367128
8358900	3	3.971536
8359000	3	4.160036
8359100	4	4.958008
8359200	4	5.178873
8359300	5	5.595567
8359400	5	6.442868
8359500	5	6.095654
8359600	4	5.658472
8359700	4	5.365213
8359800	5	6.484736
8359900	5	6.220540
8360000	5	6.357626
8360100	5	6.323115
8360200	5	6.590393
8360300	4	5.072800
8360400	4	4.750676
8360500	3	3.703662
8360600	2	2.619146
8360700	3	4.004990
8360800	3	3.500992
8360900	3	3.994229
8361000	3	4.379916
8361100	2	2.659845
8361200	2	2.146736
8361300	2	2.453055
8361400	2	2.921788
8361500	2	2.440430
8361600	2	2.367142
8361700	2	2.766392
8361800	0	-0.351824
8361900	1	1.632539
8362000	1	0.538726
8362100	1	1.447415
8362200	1	0.840577
8362300	2	2.437775
8362400	2	2.441553
8362500	2	2.476959
8362600	2	2.018148
8362700	3	3.811879
8362800	3	3.677734
8362900	2	2.688245
8363000	1	1.921247
8363100	2	2.091640
8363200	1	1.158901
8363300	2	2.443195
8363400	2	2.795898
8363500	2	2.303700
8363600	1	1.823814
8363700	1	1.594441
8363800	1	1.292781
8363900	1	1.329603
8364000	1	1.260805
8364100	0	-0.041106
8364200	0	0.016071
8364300	0	0.230842
8364400	0	0.773365
8364500	0	-0.290510
8364600	2	1.771658
8364700	2	2.435351
8364800	1	1.293512
8364900	1	1.271834
8365000	0	0.273369
8365100	0	0.376969
8365200	1	1.153274
8365300	2	2.962431
8365400	2	2.563131
8365500	2	2.151082
8365600	2	2.156605
8365700	2	2.455008
8365800	1	1.284289
8365900	1	1.355634
8366000	1	1.575108
8366100	1	0.926304
8366200	1	1.210708
8366300	2	2.915027
8366400	1	1.087349
8366500	1	1.106914
8366600	1	1.564884
8366700	0	0.369639
8366800	0	0.358571
8366900	0	-0.020250
8367000	0	-0.182289
8367100	0	-0.448659
8367200	1	1.009694
8367300	0	0.543137
8367400	0	-0.082312
8367500	0	-0.273696
8367600	0	-0.508239
8367700	0	-0.129296
8367800	0	-0.564573
8367900	1	1.197752
8368000	1	1.444243
8368100	1	0.638898
8368200	2	2.654132
8368300	2	2.237481
8368400	2	2.358830
8368500	2	2.743523
8368600	2	2.313836
8368700	2	2.738689
8368800	2	2.431060
8368900	2	2.579894
8369000	2	2.225886
8369100	2	2.369793
8369200	3	4.178190
8369300	2	2.602187
8369400	2	2.583863
8369500	2	2.485709
8369600	2	2.263721
8369700	4	5.253421
8369800	4	5.314818
8369900	3	4.641244
8370000	3	3.506776
8370100	3	4.088249
8370200	3	3.586971
8370300	3	4.140848
8370400	3	4.357720
8370500	3	3.705125
8370600	3	4.396539
8370700	3	4.045750
8370800	3	3.781203
8370900	3	3.915758
8371000	3	3.790753
8371100	3	3.780433
8371200	3	3.644583
8371300	3	4.314940
8371400	2	2.891495
8371500	2	2.528298
8371600	2	2.332108
8371700	2	2.700282
8371800	2	2.360554
8371900	2	2.191955
8372000	2	2.211507
8372100	2	2.326640
8372200	2	2.294515
8372300	2	2.495509
8372400	1	1.222252
8372500	1	1.124294
8372600	2	1.990004
8372700	2	2.422988
8372800	0	-0.073948
8372900	0	0.008369
8373000	0	0.168042
8373100	0	-0.879466
8373200	0	0.328253
8373300	0	0.481399
8373400	0	0.381958
8373500	0	0.214321
8373600	0	-0.391963
8373700	0	-0.005434
8373800	0	0.102812
8373900	0	-0.111911
8374000	1	1.408898
8374100	1	0.615389
8374200	1	1.220500
8374300	1	1.333814
8374400	1	1.590119
8374500	2	2.046916
8374600	2	2.846523
8374700	3	4.154618
8374800	2	2.632743
