# #step	k	x
7445500	5	6.938755
7445600	5	6.104621
7445700	5	6.978951
7445800	5	6.252972
7445900	5	5.991209
7446000	5	6.613728
7446100	5	6.096505
7446200	5	6.767775
7446300	5	7.014195
7446400	5	6.124045
7446500	5	6.819417
7446600	6	7.395703
7446700	6	7.614551
7446800	6	7.796628
7446900	6	7.956635
7447000	5	6.908743
7447100	5	6.154587
7447200	5	7.062633
7447300	5	6.421983
7447400	5	6.720268
7447500	5	6.874408
7447600	5	6.599364
7447700	5	6.188817
7447800	5	6.247126
7447900	6	8.003106
7448000	6	7.885754
7448100	6	7.261500
7448200	6	7.640102
7448300	6	7.654816
7448400	6	7.983061
7448500	6	7.934496
7448600	7	9.343911
7448700	7	8.643197
7448800	5	6.734305
7448900	5	6.725607
7449000	5	6.316199
7449100	6	7.715028
7449200	6	8.361490
7449300	6	7.687403
7449400	6	7.860875
7449500	6	7.464263
7449600	7	9.080187
7449700	7	7.761266
7449800	8	9.868148
7449900	8	10.577268
7450000	7	7.995496
7450100	5	6.444683
7450200	5	7.294903
7450300	5	6.530460
7450400	7	8.474507
7450500	8	10.215024
7450600	8	10.301662
7450700	6	7.465421
7450800	6	7.129052
7450900	6	8.191676
7451000	6	7.360115
7451100	6	7.498999
7451200	6	7.575536
7451300	5	6.458593
7451400	5	7.158990
7451500	5	6.559412
7451600	5	6.960806
7451700	5	6.712917
7451800	6	7.642725
7451900	5	6.858689
7452000	6	7.651158
7452100	5	6.851882
7452200	6	7.262098
7452300	7	8.901694
7452400	7	8.685525
7452500	7	8.555824
7452600	7	9.034641
7452700	7	8.728909
7452800	8	9.639216
7452900	8	10.560236
7453000	8	10.293433
7453100	8	9.583274
7453200	8	10.034732
7453300	8	10.165603
7453400	7	8.742991
7453500	8	10.150729
7453600	8	9.924763
7453700	8	9.427708
7453800	8	10.050987
7453900	7	8.815331
7454000	7	8.586282
7454100	8	10.266276
7454200	7	8.714910
7454300	7	8.563401
7454400	7	8.622802
7454500	8	10.124949
7454600	8	10.394095
7454700	8	10.232978
7454800	8	10.222254
7454900	8	9.797484
7455000	6	7.655005
7455100	6	7.743720
7455200	6	7.243379
7455300	7	8.740623
7455400	8	10.171635
7455500	8	10.001442
7455600	8	10.270778
7455700	8	10.072596
7455800	8	9.944800
7455900	8	10.375883
7456000	6	7.257972
7456100	6	7.796754
7456200	6	7.598381
7456300	6	7.778072
7456400	5	6.823356
7456500	5	6.045643
7456600	5	6.622765
7456700	6	7.401176
7456800	5	6.202430
7456900	5	6.742369
7457000	5	6.464886
7457100	5	6.908557
7457200	5	7.196860
7457300	6	7.354593
7457400	7	8.588464
7457500	7	9.275137
7457600	7	8.616939
7457700	7	8.798117
7457800	7	9.310693
7457900	8	9.336595
7458000	8	9.945588
7458100	8	9.936625
7458200	5	5.883994
7458300	6	7.498265
7458400	5	6.214795
7458500	6	7.317054
7458600	6	7.253623
7458700	6	7.526443
7458800	7	8.846464
7458900	6	7.012836
7459000	6	7.773954
7459100	6	7.325904
7459200	6	7.356465
7459300	6	7.690725
7459400	5	6.523147
7459500	6	7.254759
7459600	6	7.819490
7459700	7	8.800980
7459800	7	8.678488
7459900	8	9.407922
7460000	8	10.013116
7460100	8	10.032462
7460200	8	10.420640
7460300	8	9.922598
7460400	7	9.002738
7460500	6	7.448251
7460600	6	8.059461
7460700	7	8.856478
7460800	6	7.687489
7460900	5	7.160605
7461000	5	5.909818
7461100	5	7.003492
7461200	5	6.207131
7461300	5	6.488560
7461400	5	7.059707
7461500	5	6.362889
7461600	6	8.028548
7461700	7	9.134501
7461800	6	7.738485
7461900	6	8.126233
7462000	5	6.193625
7462100	5	6.592640
7462200	6	7.754930
7462300	5	7.447447
7462400	5	6.534609
7462500	5	6.576683
7462600	5	6.168970
7462700	6	7.107996
7462800	6	7.268189
7462900	6	8.328776
7463000	6	8.160287
7463100	5	6.351279
7463200	6	6.969298
7463300	6	7.764434
7463400	5	6.618101
7463500	5	6.436447
7463600	5	6.203063
7463700	5	6.445098
7463800	5	6.809745
7463900	5	6.390393
7464000	5	6.340236
7464100	5	6.065187
7464200	5	6.317093
7464300	5	6.489843
7464400	5	6.493566
7464500	5	6.190085
7464600	5	6.899737
7464700	5	7.018250
7464800	5	6.903659
7464900	7	8.214413
7465000	6	7.923758
7465100	6	7.118617
7465200	6	8.469344
7465300	5	6.613915
7465400	5	6.737470
7465500	6	7.701473
7465600	5	6.508073
7465700	6	7.687567
7465800	7	8.741561
7465900	7	8.696424
7466000	7	8.905137
7466100	8	9.823456
7466200	8	9.386857
7466300	7	8.663203
7466400	7	9.004722
7466500	6	7.991511
7466600	7	9.064602
7466700	7	8.617293
7466800	5	6.744848
7466900	5	6.661784
7467000	5	6.117927
7467100	5	6.717560
7467200	5	6.131968
7467300	5	6.709441
7467400	5	6.472946
7467500	5	6.642261
7467600	6	8.466852
7467700	5	6.515752
7467800	5	6.538002
7467900	6	7.525358
7468000	7	8.601893
7468100	6	7.786738
7468200	7	9.018769
7468300	7	8.450488
7468400	6	8.002595
7468500	6	7.532271
7468600	6	7.786901
7468700	7	8.483699
7468800	6	7.747179
7468900	7	8.520338
7469000	8	9.967062
7469100	8	9.336086
7469200	8	10.419980
7469300	8	9.306987
7469400	7	9.389643
7469500	8	10.497775
7469600	8	10.281623
7469700	8	10.018918
7469800	7	8.979500
7469900	7	8.764882
7470000	6	7.964353
7470100	6	7.251798
7470200	6	7.467440
7470300	6	7.944869
7470400	6	7.781975
7470500	7	8.236896
7470600	8	10.635605
7470700	8	9.800693
7470800	8	10.138342
7470900	7	9.075415
7471000	6	7.807918
7471100	5	6.482545
7471200	5	6.656509
7471300	7	8.655291
7471400	7	9.225718
7471500	5	6.830522
7471600	5	6.244907
7471700	5	6.393210
7471800	5	6.687142
7471900	5	6.203089
7472000	5	6.599581
7472100	5	6.691253
7472200	6	7.865968
7472300	6	7.643139
7472400	7	8.995603
7472500	7	9.057105
7472600	7	8.264637
7472700	7	9.129930
7472800	5	7.131646
7472900	5	6.630687
7473000	5	6.796555
7473100	5	6.671253
7473200	5	5.900283
7473300	5	6.302048
7473400	5	6.559262
7473500	5	6.750208
7473600	5	6.528300
7473700	5	6.345133
7473800	5	6.722984
7473900	5	6.302376
7474000	5	6.533050
7474100	5	6.875401
7474200	5	7.013175
7474300	6	7.705264
7474400	7	9.007848
7474500	7	8.669238
7474600	7	8.912080
7474700	7	8.861970
7474800	8	9.863210
7474900	8	9.898886
7475000	8	9.932907
7475100	8	10.349707
7475200	8	9.781391
7475300	7	8.378600
7475400	7	8.567370
7475500	7	8.993977
7475600	7	8.742010
7475700	7	8.260309
7475800	7	8.763288
7475900	7	8.975012
7476000	8	10.366780
7476100	8	9.789914
7476200	8	9.801447
7476300	8	9.814661
7476400	7	8.868741
7476500	7	8.143345
7476600	7	8.798818
7476700	7	8.813562
7476800	7	8.362297
7476900	8	9.922631
7477000	8	9.453196
7477100	8	10.110445
7477200	8	9.782002
7477300	8	9.894074
7477400	8	9.712047
7477500	8	10.268798
7477600	8	10.249588
7477700	8	10.463557
7477800	7	8.523778
7477900	7	8.403990
7478000	7	9.181036
7478100	7	8.676551
7478200	8	10.337306
7478300	8	9.872192
7478400	8	9.827269
7478500	8	10.196704
7478600	8	10.007074
7478700	8	10.327666
7478800	8	10.299142
7478900	8	9.882366
7479000	8	10.127504
7479100	7	8.674800
7479200	7	8.445982
7479300	7	8.280379
7479400	7	8.754870
7479500	8	9.648174
7479600	7	8.965761
7479700	6	7.647302
7479800	6	7.517241
7479900	5	5.872084
7480000	5	6.731324
7480100	6	7.469841
7480200	6	7.337704
7480300	6	7.816770
7480400	6	7.599388
7480500	6	7.720634
7480600	6	8.170547
7480700	6	8.300223
7480800	6	7.833548
7480900	6	7.719775
7481000	5	6.996254
7481100	5	6.370164
7481200	5	6.175982
7481300	7	8.401434
7481400	6	7.700741
7481500	6	7.461600
7481600	6	8.155097
7481700	6	7.989340
7481800	6	7.469113
7481900	8	9.723125
7482000	8	9.887843
7482100	8	9.735389
7482200	8	10.029864
7482300	8	9.786497
7482400	8	10.042948
7482500	8	9.932627
7482600	8	10.357742
7482700	8	9.995762
7482800	8	10.042514
7482900	8	10.503052
7483000	8	9.639876
7483100	8	9.200947
7483200	8	9.959137
7483300	7	8.649932
7483400	7	8.270952
7483500	7	8.979404
7483600	7	8.819773
7483700	8	9.055374
7483800	7	8.714937
7483900	8	10.400850
7484000	7	8.363197
7484100	7	9.293989
7484200	7	8.996791
7484300	6	8.675369
7484400	6	7.878552
7484500	7	8.309234
7484600	7	9.011433
7484700	6	8.068127
7484800	7	8.873550
7484900	6	7.807856
7485000	6	8.058538
7485100	6	7.948821
7485200	5	6.403692
7485300	5	6.361392
7485400	5	6.500106
7485500	6	8.081844
7485600	6	7.638279
7485700	6	7.587716
7485800	7	8.802135
7485900	8	9.973207
7486000	7	8.978791
7486100	7	8.398553
7486200	7	9.168934
7486300	5	6.262932
7486400	5	6.017033
7486500	5	6.528832
7486600	5	6.610820
7486700	5	6.802690
7486800	6	7.730203
7486900	6	7.974440
7487000	6	8.440664
7487100	7	9.055378
7487200	7	7.995756
7487300	8	10.052505
7487400	8	9.889607
7487500	8	10.274599
7487600	7	9.095367
7487700	7	7.969492
7487800	7	8.773133
7487900	7	9.277245
7488000	6	8.490126
7488100	6	7.333906
7488200	6	8.073156
7488300	5	6.703947
7488400	5	6.659023
7488500	5	6.176047
7488600	5	6.640514
7488700	5	6.195126
7488800	6	7.686860
7488900	5	6.185256
7489000	5	6.537097
7489100	5	5.996742
7489200	5	6.299403
7489300	5	6.712545
7489400	5	5.976362
7489500	5	6.130160
7489600	5	5.877690
7489700	5	6.550027
7489800	5	6.152516
7489900	7	7.972808
7490000	7	8.817874
7490100	7	8.779416
7490200	7	8.624608
7490300	7	8.645600
7490400	7	8.903992
7490500	7	8.990795
7490600	6	8.013386
7490700	6	7.866770
7490800	6	7.399103
7490900	6	7.340901
7491000	6	7.459126
7491100	6	7.912318
7491200	6	7.583742
7491300	6	7.169194
7491400	7	9.159087
7491500	7	8.709973
7491600	7	8.983557
7491700	6	7.237955
7491800	6	8.041183
7491900	7	9.078550
7492000	6	7.806463
7492100	5	6.543898
7492200	5	6.811122
7492300	6	7.801898
7492400	7	8.816366
7492500	6	8.064824
7492600	7	9.143326
7492700	7	9.149106
7492800	7	8.577274
7492900	6	7.401899
7493000	6	7.807512
7493100	7	8.499585
7493200	7	8.457911
7493300	7	8.739559
7493400	7	8.578283
7493500	7	8.435049
7493600	6	7.688068
7493700	6	7.956271
7493800	7	8.978729
7493900	8	10.060223
7494000	7	8.897561
7494100	6	7.494312
7494200	5	6.961251
7494300	5	7.074074
7494400	5	6.706828
7494500	6	7.552178
7494600	7	9.056171
7494700	6	8.043323
7494800	6	7.511770
7494900	6	7.517169
7495000	6	7.651900
7495100	5	6.828867
7495200	5	6.209801
7495300	5	6.466289
7495400	5	6.446116
7495500	5	6.369640
7495600	5	6.405500
7495700	7	8.586465
7495800	7	8.636076
7495900	6	7.360004
7496000	6	7.372812
7496100	5	5.757907
7496200	5	6.506730
7496300	6	7.880429
7496400	5	6.880270
7496500	5	6.674963
7496600	5	6.118627
7496700	5	6.925838
7496800	5	6.157500
7496900	5	6.137457
7497000	5	6.318724
7497100	5	6.358416
7497200	6	7.764878
7497300	5	6.802347
7497400	5	5.928242
7497500	5	6.403084
7497600	5	6.474393
7497700	5	5.829644
7497800	5	6.141032
7497900	5	7.173821
7498000	5	6.369604
7498100	5	6.492312
7498200	5	6.457442
7498300	5	6.414986
7498400	6	7.527351
7498500	6	6.993698
7498600	7	8.708292
7498700	6	7.464387
7498800	6	8.026162
7498900	6	7.741610
7499000	6	8.036872
7499100	5	6.568719
7499200	5	6.150746
7499300	6	7.178842
7499400	7	8.875676
7499500	7	8.869383
7499600	8	10.198446
7499700	8	10.077484
7499800	8	9.819848
7499900	8	9.826038
7500000	8	10.060043
7500100	7	9.081419
7500200	8	10.258819
7500300	5	7.187812
7500400	5	6.440797
7500500	7	8.992002
7500600	8	10.388758
7500700	8	9.696823
7500800	8	9.846176
7500900	8	9.991688
7501000	8	9.579810
7501100	8	9.810074
7501200	8	9.919531
7501300	8	10.175748
7501400	7	8.697990
7501500	8	10.094962
7501600	8	10.163696
7501700	8	10.226599
7501800	8	10.116560
7501900	7	9.244921
7502000	7	9.141360
7502100	8	10.102170
7502200	8	9.778225
7502300	8	9.870477
7502400	8	10.340917
7502500	8	9.571092
7502600	8	10.019168
7502700	8	10.495692
7502800	8	10.369480
7502900	8	9.952630
7503000	7	8.800305
7503100	7	8.335729
7503200	7	9.106520
7503300	6	7.913382
7503400	5	6.453000
7503500	5	6.035562
7503600	6	7.131746
7503700	6	7.796477
7503800	6	7.802568
7503900	6	7.521403
7504000	7	8.799846
7504100	7	9.194067
7504200	7	8.813255
7504300	7	8.913081
7504400	6	8.395599
7504500	7	8.390907
7504600	8	10.252534
7504700	8	10.377868
7504800	8	10.370691
7504900	8	9.917544
7505000	7	8.880645
7505100	7	8.584063
7505200	6	8.202481
7505300	6	7.107025
7505400	6	7.887965
7505500	7	8.525705
7505600	8	9.582679
7505700	8	9.894266
7505800	7	8.662725
7505900	7	8.936978
7506000	7	8.683561
7506100	7	9.018703
7506200	8	9.906001
7506300	7	9.045593
7506400	6	8.116546
7506500	7	9.014064
7506600	7	8.150254
7506700	8	9.771487
7506800	8	10.518066
7506900	8	9.966428
7507000	7	8.618174
7507100	6	7.208159
7507200	7	8.721357
7507300	7	8.378049
7507400	7	8.591883
7507500	7	8.563882
7507600	7	9.169811
7507700	7	9.244349
7507800	6	7.905909
7507900	6	8.036938
7508000	6	6.735927
7508100	8	9.701947
7508200	8	10.080853
7508300	8	9.839236
7508400	8	9.607974
7508500	8	10.134132
7508600	8	10.032948
7508700	8	10.100372
7508800	7	8.904638
7508900	7	9.189003
7509000	7	8.400331
7509100	6	7.728056
7509200	5	6.032517
7509300	5	6.505489
7509400	5	6.419224
7509500	5	6.892539
7509600	5	6.257475
7509700	5	6.460394
7509800	5	6.736476
7509900	5	6.391653
7510000	7	8.309429
7510100	6	7.405730
7510200	6	7.493284
7510300	6	7.926542
7510400	6	7.657365
7510500	7	9.102129
7510600	7	8.817979
7510700	7	8.907855
7510800	5	6.576392
7510900	5	6.181427
7511000	5	6.452043
7511100	5	6.513108
7511200	5	6.657128
7511300	6	7.369885
7511400	7	8.769137
7511500	7	8.888793
7511600	7	8.498002
7511700	7	8.735403
7511800	5	6.629839
7511900	5	6.161139
7512000	5	6.347725
7512100	5	6.323088
7512200	5	6.601655
7512300	5	6.466201
7512400	5	5.928302
7512500	5	7.297235
7512600	5	6.935310
7512700	5	6.566543
7512800	5	6.794526
7512900	5	5.979740
7513000	5	6.727190
7513100	5	6.354759
7513200	5	6.492812
7513300	5	6.352808
7513400	7	8.950719
7513500	7	8.627997
7513600	6	8.268708
7513700	6	7.754066
7513800	7	8.313928
7513900	7	8.058962
7514000	7	8.733107
7514100	7	8.775400
7514200	6	7.732911
7514300	6	7.818213
7514400	6	7.826793
7514500	5	6.721165
7514600	5	6.199763
7514700	5	5.935954
7514800	5	6.530213
7514900	5	6.897245
7515000	5	6.287471
7515100	7	7.965016
7515200	8	10.115905
7515300	7	8.995924
7515400	7	8.422406
7515500	7	8.643789
7515600	7	9.346435
7515700	7	8.530832
7515800	8	10.121196
7515900	8	10.164964
7516000	7	8.845179
7516100	6	8.214852
7516200	6	7.700019
7516300	6	7.661577
7516400	6	7.877222
7516500	6	7.596430
7516600	5	7.040388
7516700	5	6.144683
7516800	5	6.489960
7516900	5	6.105851
7517000	5	6.593113
7517100	5	6.527118
7517200	5	6.515778
7517300	5	6.752174
7517400	5	6.896619
7517500	5	5.960648
7517600	5	7.212107
7517700	5	6.402355
7517800	5	6.123157
7517900	5	6.748014
7518000	6	7.231916
7518100	7	8.972718
7518200	7	8.923508
7518300	8	9.976261
7518400	8	10.108815
7518500	6	7.622729
7518600	7	9.539718
7518700	8	9.396745
7518800	8	9.838581
7518900	7	9.253037
7519000	7	8.767737
7519100	7	8.749617
7519200	6	7.678251
7519300	6	7.650429
7519400	6	8.131961
7519500	8	9.941711
7519600	8	9.793093
7519700	7	8.978119
7519800	7	9.012798
7519900	5	7.153513
7520000	5	7.144188
7520100	5	6.431695
7520200	5	6.188947
7520300	5	6.429289
7520400	6	7.581511
7520500	6	8.029236
7520600	7	9.095667
7520700	7	9.213518
7520800	8	10.498694
7520900	8	9.752938
7521000	8	9.930448
7521100	7	8.533898
7521200	6	7.645896
7521300	6	7.974338
7521400	5	6.768359
7521500	5	6.460891
7521600	6	7.842017
7521700	5	6.572602
7521800	5	6.496408
7521900	5	6.675866
7522000	6	7.209060
7522100	8	9.911147
7522200	7	8.652256
7522300	7	8.673177
7522400	8	10.288460
7522500	8	9.906241
7522600	8	9.657613
7522700	8	9.938328
7522800	7	8.558024
7522900	8	10.120484
7523000	7	8.943640
7523100	6	8.151836
7523200	6	7.423367
7523300	6	7.607866
7523400	6	8.549848
7523500	5	6.964586
7523600	5	6.098209
7523700	5	6.391786
7523800	5	6.245203
7523900	5	6.984890
7524000	5	6.601328
7524100	5	6.814994
7524200	5	6.750572
7524300	5	6.266051
7524400	5	6.321768
7524500	5	6.377649
7524600	5	5.942342
7524700	5	7.191001
7524800	5	6.105918
7524900	5	6.478069
7525000	5	6.516119
7525100	5	6.460323
7525200	5	6.755332
7525300	6	8.028703
7525400	6	7.624984
7525500	6	7.801013
7525600	7	8.166371
7525700	6	7.969782
7525800	5	6.189062
7525900	4	3.722700
7526000	3	3.016731
7526100	3	2.492561
7526200	2	1.530910
7526300	2	2.586186
7526400	2	2.167316
7526500	2	2.274556
7526600	2	1.918598
7526700	2	1.812701
7526800	0	-0.241907
7526900	0	0.580451
7527000	0	-0.087017
7527100	0	-0.347613
7527200	1	0.726144
7527300	2	2.381095
7527400	3	3.340101
7527500	3	3.436359
7527600	3	2.950963
7527700	2	2.415280
7527800	0	0.007021
7527900	1	1.248781
7528000	2	1.255029
7528100	4	3.947867
7528200	4	3.381363
7528300	4	4.093171
7528400	2	2.568341
7528500	4	4.031505
7528600	3	3.006075
7528700	4	4.101814
7528800	3	3.360586
7528900	3	2.732518
7529000	2	2.185208
7529100	2	2.039784
7529200	2	2.568480
7529300	2	1.640681
7529400	2	1.799170
7529500	2	2.313578
7529600	4	4.006858
7529700	3	2.907184
7529800	3	3.551520
7529900	3	2.853892
7530000	4	3.738993
7530100	3	2.871474
7530200	4	4.271687
7530300	4	4.091488
7530400	4	3.739431
7530500	4	3.753294
7530600	4	3.886608
7530700	4	3.664781
7530800	4	3.694676
7530900	4	4.945847
7531000	4	3.678317
7531100	2	1.807882
7531200	1	1.173697
7531300	1	0.590977
7531400	1	1.105807
7531500	3	2.618813
7531600	2	1.952946
7531700	2	1.479647
7531800	1	1.394893
7531900	4	3.780884
7532000	4	4.377223
7532100	4	4.226329
7532200	4	3.600030
7532300	2	2.165918
7532400	1	1.365119
7532500	1	0.823127
7532600	1	1.134762
7532700	0	-0.096254
7532800	0	0.184230
7532900	0	0.225741
7533000	1	0.976595
7533100	1	1.586778
7533200	3	3.068698
7533300	3	2.931118
7533400	4	3.629526
7533500	4	4.128785
7533600	4	3.879972
7533700	4	3.546952
7533800	4	4.402032
7533900	4	3.790979
7534000	2	1.916160
7534100	2	2.402084
7534200	1	0.655635
7534300	1	1.026778
7534400	1	0.842426
7534500	1	0.359726
7534600	0	0.534443
7534700	0	0.347201
7534800	0	0.505031
7534900	0	-0.392588
7535000	0	0.002968
7535100	0	-0.174744
7535200	2	1.514574
7535300	1	1.414436
7535400	1	1.146848
7535500	0	0.079448
7535600	0	0.073042
7535700	0	0.408092
7535800	0	-0.170468
7535900	0	-0.260509
7536000	0	0.133886
7536100	0	-0.121501
7536200	1	1.188503
7536300	0	-0.156261
7536400	1	1.372820
7536500	2	2.159486
7536600	2	1.784295
7536700	1	0.789466
7536800	1	1.229520
7536900	2	2.267923
7537000	4	4.294083
7537100	2	2.041214
7537200	3	2.740758
7537300	4	4.303065
7537400	3	3.063436
7537500	3	2.767100
7537600	3	3.459588
7537700	3	2.695452
7537800	3	3.052476
7537900	2	2.143663
7538000	2	1.683257
7538100	4	4.072464
7538200	3	3.758219
7538300	3	3.177933
7538400	3	3.225111
7538500	3	2.930414
7538600	4	3.781028
7538700	4	3.864162
7538800	4	3.524210
7538900	3	2.827970
7539000	3	3.172696
7539100	3	3.364167
7539200	4	3.946944
7539300	4	3.556789
7539400	4	4.336027
7539500	3	3.463514
7539600	2	2.090004
7539700	2	2.292193
7539800	3	3.068086
7539900	3	2.653131
7540000	3	3.194359
7540100	3	3.340270
7540200	3	2.931719
7540300	3	3.102581
7540400	4	3.968707
7540500	4	4.125729
7540600	4	3.939938
7540700	3	2.947045
7540800	3	3.061602
7540900	3	2.308122
7541000	4	3.846012
7541100	3	2.573362
7541200	4	3.950872
7541300	3	2.659687
7541400	1	1.236735
7541500	0	0.550959
7541600	1	0.948257
7541700	4	3.945021
7541800	4	3.665156
7541900	3	3.125924
7542000	4	4.273211
7542100	4	4.079145
7542200	4	4.027206
7542300	3	3.106996
7542400	4	3.733680
7542500	4	4.006320
7542600	4	4.295032
7542700	4	3.491037
7542800	3	2.926438
7542900	4	3.810945
7543000	3	3.224224
7543100	4	3.718009
7543200	2	2.561716
7543300	2	1.761987
7543400	3	2.808917
7543500	3	2.182427
7543600	4	3.793725
7543700	4	4.390959
7543800	2	2.607971
7543900	1	1.033586
7544000	1	0.999740
7544100	1	1.135411
7544200	0	0.009867
7544300	0	0.164966
7544400	0	-0.034817
7544500	0	-0.028001
7544600	0	-0.348442
7544700	0	-0.117920
7544800	1	0.664111
7544900	1	0.925725
7545000	1	0.863157
7545100	1	1.172887
7545200	1	1.319755
7545300	0	-0.100480
7545400	0	0.103757
7545500	1	1.041886
7545600	0	0.240857
7545700	0	-0.080637
7545800	0	-0.066308
7545900	0	-0.011690
7546000	1	0.555117
7546100	1	0.712505
7546200	0	0.484120
7546300	0	0.375123
7546400	0	0.387757
7546500	0	0.580715
7546600	0	-0.375199
7546700	0	-0.308958
7546800	1	1.249720
7546900	4	3.925420
7547000	4	3.963212
7547100	2	1.858275
7547200	2	1.915246
7547300	2	1.850781
7547400	2	1.753842
7547500	2	1.788915
7547600	1	1.218375
7547700	1	0.542117
7547800	0	-0.717360
7547900	1	0.622070
7548000	0	-0.445269
7548100	1	0.726527
7548200	1	0.933585
7548300	1	1.547818
7548400	0	-0.179541
7548500	0	0.048379
7548600	0	0.233010
7548700	1	1.210530
7548800	1	0.803651
7548900	1	0.861928
7549000	1	1.357893
7549100	0	0.410875
7549200	2	1.552492
7549300	2	1.522140
7549400	2	2.264620
7549500	1	1.289932
7549600	0	0.119531
7549700	0	-0.045558
7549800	1	1.359781
7549900	1	1.226248
7550000	1	1.399480
7550100	1	1.059746
7550200	1	0.947395
7550300	0	-0.079465
7550400	0	0.375120
7550500	0	0.173670
7550600	0	-0.271120
7550700	0	0.805705
7550800	1	0.802485
7550900	0	0.608742
7551000	1	0.819415
7551100	0	0.060763
7551200	0	-0.293821
7551300	1	1.260631
7551400	2	2.328137
7551500	3	3.177525
7551600	1	0.811929
7551700	3	3.443574
7551800	3	3.242416
7551900	3	3.005512
7552000	2	2.162345
7552100	1	1.613609
7552200	1	0.728913
7552300	1	0.594375
7552400	1	0.764355
7552500	0	-0.210179
7552600	1	1.089683
7552700	1	0.355191
7552800	1	0.937703
7552900	1	1.175387
7553000	1	0.720094
7553100	0	-0.406893
7553200	1	0.891049
7553300	3	3.149189
7553400	3	2.749295
7553500	3	3.276917
7553600	4	3.490386
7553700	4	4.035729
7553800	3	3.414931
7553900	1	1.645757
7554000	0	0.183929
7554100	0	0.018322
7554200	0	-0.186501
7554300	0	0.625465
7554400	0	0.048585
7554500	0	0.269821
7554600	0	-0.228283
7554700	0	-0.144666
7554800	0	-0.000074
7554900	1	1.106164
7555000	2	2.180085
7555100	2	2.302479
7555200	1	1.043229
7555300	0	-0.045324
7555400	1	0.577386
7555500	1	1.270226
7555600	1	1.776529
7555700	1	1.001000
7555800	1	1.050859
7555900	0	0.174743
7556000	2	1.593061
7556100	4	4.122316
7556200	4	4.671173
7556300	3	3.515036
7556400	4	4.106470
7556500	4	4.390121
7556600	3	3.423562
7556700	4	3.316527
7556800	4	3.981436
7556900	4	3.819448
7557000	4	3.724996
7557100	4	3.664584
7557200	4	4.127389
7557300	3	2.748124
7557400	2	2.458883
7557500	2	2.444852
7557600	2	2.050657
7557700	3	3.334169
7557800	3	3.080401
7557900	3	2.680136
7558000	3	3.501890
7558100	4	4.126964
7558200	4	4.190429
7558300	4	3.705928
7558400	4	4.301243
7558500	4	3.839083
7558600	4	4.285425
7558700	4	4.301106
7558800	4	3.754989
7558900	3	2.727312
7559000	1	0.910127
7559100	3	3.386692
7559200	4	4.185142
7559300	4	4.330695
7559400	2	2.136812
7559500	1	0.873878
7559600	0	0.074928
7559700	1	0.406855
7559800	1	1.179499
7559900	2	2.754644
7560000	2	1.933922
7560100	2	2.070394
7560200	3	2.949293
7560300	3	3.261606
7560400	3	3.260500
7560500	1	1.265798
7560600	3	2.593353
7560700	3	3.042147
7560800	4	4.086579
7560900	4	4.293517
7561000	4	3.868681
7561100	4	4.259072
7561200	4	3.916209
7561300	3	2.937404
7561400	2	2.368932
7561500	2	2.640878
7561600	3	2.782224
7561700	3	3.160077
7561800	3	2.449372
7561900	4	4.083002
7562000	4	3.411557
7562100	4	4.212853
7562200	4	3.983487
7562300	4	4.062354
7562400	3	3.567057
7562500	3	2.901579
7562600	3	3.247442
7562700	2	1.722891
7562800	2	2.048880
7562900	2	2.252511
7563000	2	1.895050
7563100	2	2.097785
7563200	2	1.751846
7563300	3	3.137592
7563400	4	3.581710
7563500	3	3.395390
7563600	2	2.142096
7563700	3	2.915046
7563800	2	2.058709
7563900	3	2.776449
7564000	3	3.023300
7564100	3	3.515246
7564200	3	2.457220
7564300	3	2.710185
7564400	2	1.871968
7564500	2	1.979670
7564600	2	2.682562
7564700	1	0.805506
7564800	3	2.061554
7564900	3	2.934351
7565000	3	3.150632
7565100	3	2.592192
7565200	4	4.038777
7565300	4	3.641064
7565400	4	3.807402
7565500	4	4.384323
7565600	3	3.497119
7565700	3	2.915042
7565800	2	1.899150
7565900	1	1.235582
7566000	1	1.500843
7566100	0	0.127064
7566200	0	0.011276
7566300	1	1.093688
7566400	1	1.315289
7566500	2	1.936940
7566600	3	3.098541
7566700	2	1.926586
7566800	2	1.910549
7566900	2	1.897145
7567000	1	1.008493
7567100	0	-0.018023
7567200	2	1.915035
7567300	2	2.150160
7567400	0	0.145908
7567500	0	0.019108
7567600	1	0.811559
7567700	0	0.202841
7567800	2	1.463084
7567900	0	0.740132
7568000	0	-0.127826
7568100	0	0.091876
7568200	0	0.083425
7568300	0	-0.153544
7568400	0	0.236136
7568500	0	-0.395014
7568600	0	-0.273829
7568700	0	0.182678
7568800	0	-0.378062
7568900	0	0.331371
7569000	1	1.087770
7569100	0	0.125386
7569200	0	0.490094
7569300	1	0.468561
7569400	1	0.819638
7569500	1	1.046818
7569600	1	1.592324
7569700	3	3.226497
7569800	3	3.683045
7569900	4	3.625670
7570000	3	2.972239
7570100	3	3.108586
7570200	3	2.730361
7570300	3	3.125330
7570400	1	0.904415
7570500	0	-0.115812
7570600	1	1.455088
7570700	2	1.483868
7570800	3	2.723599
7570900	4	3.702020
7571000	4	3.702223
7571100	4	4.329913
7571200	4	4.380297
7571300	3	3.532952
7571400	2	2.135333
7571500	2	1.413634
7571600	3	2.871382
7571700	3	2.981210
7571800	3	3.192659
7571900	2	2.188806
7572000	3	3.015450
7572100	3	2.940705
7572200	3	3.158721
