# #step	k	wl_increment(kT)
8201400	5	0.000178
8201500	5	0.000178
8201600	5	0.000178
8201700	5	0.000178
8201800	5	0.000178
8201900	6	0.000178
8202000	5	0.000178
8202100	5	0.000178
8202200	5	0.000178
8202300	5	0.000178
8202400	7	0.000178
8202500	8	0.000178
8202600	7	0.000178
8202700	7	0.000178
8202800	8	0.000178
8202900	8	0.000178
8203000	8	0.000178
8203100	8	0.000178
8203200	7	0.000178
8203300	7	0.000178
8203400	6	0.000178
8203500	8	0.000178
8203600	8	0.000178
8203700	7	0.000178
8203800	7	0.000178
8203900	6	0.000178
8204000	5	0.000178
8204100	6	0.000178
8204200	6	0.000178
8204300	7	0.000178
8204400	7	0.000178
8204500	6	0.000178
8204600	5	0.000178
8204700	6	0.000178
8204800	6	0.000178
8204900	8	0.000178
8205000	8	0.000178
8205100	7	0.000178
8205200	7	0.000178
8205300	8	0.000178
8205400	8	0.000178
8205500	8	0.000178
8205600	8	0.000178
8205700	7	0.000178
8205800	8	0.000178
8205900	8	0.000178
8206000	8	0.000178
8206100	8	0.000178
8206200	8	0.000178
8206300	8	0.000178
8206400	8	0.000178
8206500	8	0.000178
8206600	8	0.000178
8206700	8	0.000178
8206800	8	0.000178
8206900	8	0.000178
8207000	8	0.000178
8207100	7	0.000178
8207200	6	0.000178
8207300	5	0.000178
8207400	5	0.000178
8207500	6	0.000178
8207600	7	0.000178
8207700	6	0.000178
8207800	6	0.000178
8207900	7	0.000178
8208000	8	0.000178
8208100	8	0.000178
8208200	8	0.000178
8208300	8	0.000178
8208400	8	0.000178
8208500	8	0.000178
8208600	8	0.000178
8208700	8	0.000178
8208800	8	0.000178
8208900	8	0.000178
8209000	7	0.000178
8209100	5	0.000178
8209200	5	0.000178
8209300	5	0.000178
8209400	6	0.000178
8209500	6	0.000178
8209600	7	0.000178
8209700	6	0.000178
8209800	7	0.000178
8209900	7	0.000178
8210000	7	0.000178
8210100	7	0.000178
8210200	7	0.000178
8210300	7	0.000178
8210400	8	0.000178
8210500	8	0.000178
8210600	8	0.000178
8210700	7	0.000178
8210800	7	0.000178
8210900	7	0.000178
8211000	7	0.000178
8211100	7	0.000178
8211200	7	0.000178
8211300	6	0.000178
8211400	6	0.000178
8211500	6	0.000178
8211600	5	0.000178
8211700	6	0.000178
8211800	6	0.000178
8211900	5	0.000178
8212000	6	0.000178
8212100	6	0.000178
8212200	5	0.000178
8212300	7	0.000178
8212400	7	0.000178
8212500	7	0.000178
8212600	7	0.000178
8212700	8	0.000178
8212800	7	0.000178
8212900	5	0.000178
8213000	6	0.000178
8213100	6	0.000178
8213200	7	0.000178
8213300	6	0.000178
8213400	5	0.000178
8213500	5	0.000178
8213600	6	0.000178
8213700	8	0.000178
8213800	7	0.000178
8213900	7	0.000178
8214000	8	0.000178
8214100	8	0.000178
8214200	8	0.000178
8214300	8	0.000178
8214400	8	0.000178
8214500	8	0.000178
8214600	7	0.000178
8214700	7	0.000178
8214800	6	0.000178
8214900	6	0.000178
8215000	6	0.000178
8215100	6	0.000178
8215200	6	0.000178
8215300	6	0.000178
8215400	6	0.000178
8215500	5	0.000178
8215600	5	0.000178
8215700	5	0.000178
8215800	5	0.000178
8215900	5	0.000178
8216000	5	0.000178
8216100	5	0.000178
8216200	5	0.000178
8216300	5	0.000178
8216400	5	0.000178
8216500	5	0.000178
8216600	5	0.000178
8216700	5	0.000178
8216800	5	0.000178
8216900	5	0.000178
8217000	5	0.000178
8217100	5	0.000178
8217200	5	0.000178
8217300	5	0.000178
8217400	6	0.000178
8217500	6	0.000178
8217600	6	0.000178
8217700	6	0.000178
8217800	7	0.000178
8217900	7	0.000178
8218000	8	0.000178
8218100	8	0.000178
8218200	8	0.000178
8218300	8	0.000178
8218400	8	0.000178
8218500	8	0.000178
8218600	8	0.000178
8218700	8	0.000178
8218800	8	0.000178
8218900	8	0.000178
8219000	8	0.000178
8219100	8	0.000178
8219200	8	0.000178
8219300	8	0.000178
8219400	8	0.000178
8219500	8	0.000178
8219600	8	0.000178
8219700	8	0.000178
8219800	8	0.000178
8219900	8	0.000178
8220000	8	0.000178
8220100	8	0.000178
8220200	8	0.000178
8220300	8	0.000178
8220400	8	0.000178
8220500	8	0.000178
8220600	8	0.000178
8220700	7	0.000178
8220800	7	0.000178
8220900	7	0.000178
8221000	7	0.000178
8221100	8	0.000178
8221200	8	0.000178
8221300	7	0.000178
8221400	6	0.000178
8221500	6	0.000178
8221600	7	0.000178
8221700	7	0.000178
8221800	7	0.000178
8221900	7	0.000178
8222000	7	0.000178
8222100	6	0.000178
8222200	6	0.000178
8222300	6	0.000178
8222400	5	0.000178
8222500	5	0.000178
8222600	5	0.000178
8222700	5	0.000178
8222800	5	0.000178
8222900	5	0.000178
8223000	5	0.000178
8223100	5	0.000178
8223200	5	0.000178
8223300	5	0.000178
8223400	6	0.000178
8223500	7	0.000178
8223600	6	0.000178
8223700	7	0.000178
8223800	7	0.000178
8223900	7	0.000178
8224000	7	0.000178
8224100	6	0.000178
8224200	5	0.000178
8224300	6	0.000178
8224400	7	0.000178
8224500	7	0.000178
8224600	8	0.000178
8224700	8	0.000178
8224800	8	0.000178
8224900	8	0.000178
8225000	8	0.000178
8225100	8	0.000178
8225200	8	0.000178
8225300	7	0.000178
8225400	6	0.000178
8225500	6	0.000178
8225600	6	0.000178
8225700	7	0.000178
8225800	7	0.000178
8225900	8	0.000178
8226000	7	0.000178
8226100	7	0.000178
8226200	8	0.000178
8226300	8	0.000178
8226400	8	0.000178
8226500	7	0.000178
8226600	7	0.000178
8226700	7	0.000178
8226800	7	0.000178
8226900	7	0.000178
8227000	7	0.000178
8227100	7	0.000178
8227200	7	0.000178
8227300	8	0.000178
8227400	8	0.000178
8227500	8	0.000178
8227600	8	0.000178
8227700	8	0.000178
8227800	8	0.000178
8227900	8	0.000178
8228000	8	0.000178
8228100	8	0.000178
8228200	8	0.000178
8228300	8	0.000178
8228400	8	0.000178
8228500	7	0.000178
8228600	8	0.000178
8228700	8	0.000178
8228800	8	0.000178
8228900	8	0.000178
8229000	8	0.000178
8229100	8	0.000178
8229200	8	0.000178
8229300	8	0.000178
8229400	8	0.000178
8229500	7	0.000178
8229600	7	0.000178
8229700	7	0.000178
8229800	6	0.000178
8229900	7	0.000178
8230000	7	0.000178
8230100	8	0.000178
8230200	8	0.000178
8230300	8	0.000178
8230400	8	0.000178
8230500	8	0.000178
8230600	8	0.000178
8230700	7	0.000178
8230800	6	0.000178
8230900	5	0.000178
8231000	5	0.000178
8231100	5	0.000178
8231200	5	0.000178
8231300	5	0.000178
8231400	6	0.000178
8231500	6	0.000178
8231600	7	0.000178
8231700	6	0.000178
8231800	6	0.000178
8231900	6	0.000178
8232000	7	0.000178
8232100	6	0.000178
8232200	6	0.000178
8232300	7	0.000178
8232400	7	0.000178
8232500	7	0.000178
8232600	7	0.000178
8232700	7	0.000178
8232800	6	0.000178
8232900	7	0.000178
8233000	8	0.000178
8233100	8	0.000178
8233200	8	0.000178
8233300	8	0.000178
8233400	8	0.000178
8233500	8	0.000178
8233600	7	0.000178
8233700	7	0.000178
8233800	7	0.000178
8233900	7	0.000178
8234000	7	0.000178
8234100	6	0.000178
8234200	6	0.000178
8234300	7	0.000178
8234400	7	0.000178
8234500	7	0.000178
8234600	7	0.000178
8234700	6	0.000178
8234800	6	0.000178
8234900	6	0.000178
8235000	6	0.000178
8235100	7	0.000178
8235200	6	0.000178
8235300	7	0.000178
8235400	7	0.000178
8235500	7	0.000178
8235600	7	0.000178
8235700	7	0.000178
8235800	8	0.000178
8235900	8	0.000178
8236000	7	0.000178
8236100	7	0.000178
8236200	8	0.000178
8236300	8	0.000178
8236400	6	0.000178
8236500	6	0.000178
8236600	5	0.000178
8236700	5	0.000178
8236800	7	0.000178
8236900	7	0.000178
8237000	7	0.000178
8237100	8	0.000178
8237200	7	0.000178
8237300	7	0.000178
8237400	6	0.000178
8237500	5	0.000178
8237600	5	0.000178
8237700	6	0.000178
8237800	5	0.000178
8237900	5	0.000178
8238000	5	0.000178
8238100	5	0.000178
8238200	5	0.000178
8238300	5	0.000178
8238400	5	0.000178
8238500	6	0.000178
8238600	6	0.000178
8238700	6	0.000178
8238800	6	0.000178
8238900	6	0.000178
8239000	5	0.000178
8239100	5	0.000178
8239200	5	0.000178
8239300	6	0.000178
8239400	6	0.000178
8239500	5	0.000178
8239600	5	0.000178
8239700	5	0.000178
8239800	5	0.000178
8239900	5	0.000178
8240000	6	0.000178
8240100	7	0.000178
8240200	6	0.000178
8240300	6	0.000178
8240400	6	0.000178
8240500	5	0.000178
8240600	5	0.000178
8240700	5	0.000178
8240800	5	0.000178
8240900	5	0.000178
8241000	6	0.000178
8241100	7	0.000178
8241200	7	0.000178
8241300	6	0.000178
8241400	6	0.000178
8241500	6	0.000178
8241600	7	0.000178
8241700	7	0.000178
8241800	6	0.000178
8241900	6	0.000178
8242000	7	0.000178
8242100	7	0.000178
8242200	8	0.000178
8242300	7	0.000178
8242400	7	0.000178
8242500	8	0.000178
8242600	8	0.000178
8242700	8	0.000178
8242800	8	0.000178
8242900	7	0.000178
8243000	7	0.000178
8243100	7	0.000178
8243200	6	0.000178
8243300	6	0.000178
8243400	5	0.000178
8243500	6	0.000178
8243600	5	0.000178
8243700	6	0.000178
8243800	5	0.000178
8243900	5	0.000178
8244000	6	0.000178
8244100	6	0.000178
8244200	6	0.000178
8244300	6	0.000178
8244400	7	0.000178
8244500	8	0.000178
8244600	8	0.000178
8244700	8	0.000178
8244800	8	0.000178
8244900	8	0.000178
8245000	8	0.000178
8245100	8	0.000178
8245200	8	0.000178
8245300	7	0.000178
8245400	7	0.000178
8245500	7	0.000178
8245600	8	0.000178
8245700	6	0.000178
8245800	5	0.000178
8245900	5	0.000178
8246000	5	0.000178
8246100	5	0.000178
8246200	5	0.000178
8246300	5	0.000178
8246400	8	0.000178
8246500	7	0.000178
8246600	7	0.000178
8246700	5	0.000178
8246800	5	0.000178
8246900	5	0.000178
8247000	6	0.000178
8247100	6	0.000178
8247200	6	0.000178
8247300	6	0.000178
8247400	7	0.000178
8247500	8	0.000178
8247600	8	0.000178
8247700	6	0.000178
8247800	7	0.000178
8247900	6	0.000178
8248000	5	0.000178
8248100	5	0.000178
8248200	5	0.000178
8248300	6	0.000178
8248400	6	0.000178
8248500	6	0.000178
8248600	8	0.000178
8248700	8	0.000178
8248800	8	0.000178
8248900	8	0.000178
8249000	8	0.000178
8249100	8	0.000178
8249200	7	0.000178
8249300	6	0.000178
8249400	6	0.000178
8249500	6	0.000178
8249600	7	0.000178
8249700	7	0.000178
8249800	6	0.000178
8249900	6	0.000178
8250000	6	0.000178
8250100	7	0.000178
8250200	7	0.000178
8250300	7	0.000178
8250400	6	0.000178
8250500	5	0.000178
8250600	5	0.000178
8250700	5	0.000178
8250800	5	0.000178
8250900	5	0.000178
8251000	6	0.000178
8251100	7	0.000178
8251200	6	0.000178
8251300	7	0.000178
8251400	7	0.000178
8251500	6	0.000178
8251600	5	0.000178
8251700	5	0.000178
8251800	5	0.000178
8251900	5	0.000178
8252000	5	0.000178
8252100	5	0.000178
8252200	5	0.000178
8252300	5	0.000178
8252400	7	0.000178
8252500	7	0.000178
8252600	8	0.000178
8252700	8	0.000178
8252800	8	0.000178
8252900	7	0.000178
8253000	7	0.000178
8253100	8	0.000178
8253200	8	0.000178
8253300	8	0.000178
8253400	8	0.000178
8253500	8	0.000178
8253600	8	0.000178
8253700	8	0.000178
8253800	8	0.000178
8253900	8	0.000178
8254000	8	0.000178
8254100	8	0.000178
8254200	8	0.000178
8254300	8	0.000178
8254400	8	0.000178
8254500	8	0.000178
8254600	7	0.000178
8254700	8	0.000178
8254800	7	0.000178
8254900	7	0.000178
8255000	7	0.000178
8255100	7	0.000178
8255200	7	0.000178
8255300	6	0.000178
8255400	6	0.000178
8255500	6	0.000178
8255600	5	0.000178
8255700	5	0.000178
8255800	5	0.000178
8255900	5	0.000178
8256000	5	0.000178
8256100	5	0.000178
8256200	5	0.000178
8256300	7	0.000178
8256400	6	0.000178
8256500	6	0.000178
8256600	6	0.000178
8256700	7	0.000178
8256800	7	0.000178
8256900	7	0.000178
8257000	6	0.000178
8257100	5	0.000178
8257200	5	0.000178
8257300	6	0.000178
8257400	6	0.000178
8257500	7	0.000178
8257600	8	0.000178
8257700	7	0.000178
8257800	7	0.000178
8257900	6	0.000178
8258000	6	0.000178
8258100	6	0.000178
8258200	5	0.000178
8258300	7	0.000178
8258400	7	0.000178
8258500	6	0.000178
8258600	6	0.000178
8258700	6	0.000178
8258800	5	0.000178
8258900	5	0.000178
8259000	6	0.000178
8259100	5	0.000178
8259200	5	0.000178
8259300	5	0.000178
8259400	6	0.000178
8259500	6	0.000178
8259600	6	0.000178
8259700	5	0.000178
8259800	5	0.000178
8259900	5	0.000178
8260000	5	0.000178
8260100	5	0.000178
8260200	5	0.000178
8260300	6	0.000178
8260400	6	0.000178
8260500	6	0.000178
8260600	5	0.000178
8260700	5	0.000178
8260800	5	0.000178
8260900	5	0.000178
8261000	6	0.000178
8261100	6	0.000178
8261200	7	0.000178
8261300	7	0.000178
8261400	8	0.000178
8261500	8	0.000178
8261600	8	0.000178
8261700	8	0.000178
8261800	6	0.000178
8261900	6	0.000178
8262000	5	0.000178
8262100	6	0.000178
8262200	5	0.000178
8262300	6	0.000178
8262400	7	0.000178
8262500	7	0.000178
8262600	7	0.000178
8262700	6	0.000178
8262800	6	0.000178
8262900	6	0.000178
8263000	6	0.000178
8263100	6	0.000178
8263200	6	0.000178
8263300	6	0.000178
8263400	7	0.000178
8263500	6	0.000178
8263600	5	0.000178
8263700	5	0.000178
8263800	6	0.000178
8263900	6	0.000178
8264000	6	0.000178
8264100	7	0.000178
8264200	6	0.000178
8264300	6	0.000178
8264400	7	0.000178
8264500	8	0.000178
8264600	8	0.000178
8264700	8	0.000178
8264800	8	0.000178
8264900	8	0.000178
8265000	7	0.000178
8265100	7	0.000178
8265200	7	0.000178
8265300	7	0.000178
8265400	7	0.000178
8265500	7	0.000178
8265600	6	0.000178
8265700	6	0.000178
8265800	5	0.000178
8265900	5	0.000178
8266000	5	0.000178
8266100	5	0.000178
8266200	6	0.000178
8266300	7	0.000178
8266400	7	0.000178
8266500	8	0.000178
8266600	8	0.000178
8266700	8	0.000178
8266800	8	0.000178
8266900	8	0.000178
8267000	8	0.000178
8267100	8	0.000178
8267200	8	0.000178
8267300	7	0.000178
8267400	6	0.000178
8267500	6	0.000178
8267600	5	0.000178
8267700	5	0.000178
8267800	5	0.000178
8267900	6	0.000178
8268000	6	0.000178
8268100	6	0.000178
8268200	5	0.000178
8268300	5	0.000178
8268400	5	0.000178
8268500	5	0.000178
8268600	5	0.000178
8268700	5	0.000178
8268800	5	0.000178
8268900	6	0.000178
8269000	5	0.000178
8269100	6	0.000178
8269200	6	0.000178
8269300	6	0.000178
8269400	6	0.000178
8269500	6	0.000178
8269600	7	0.000178
8269700	6	0.000178
8269800	6	0.000178
8269900	7	0.000178
8270000	8	0.000178
8270100	7	0.000178
8270200	7	0.000178
8270300	7	0.000178
8270400	7	0.000178
8270500	7	0.000178
8270600	7	0.000178
8270700	6	0.000178
8270800	5	0.000178
8270900	5	0.000178
8271000	6	0.000178
8271100	6	0.000178
8271200	5	0.000178
8271300	5	0.000178
8271400	5	0.000178
8271500	5	0.000178
8271600	5	0.000178
8271700	5	0.000178
8271800	5	0.000178
8271900	5	0.000178
8272000	6	0.000178
8272100	7	0.000178
8272200	7	0.000178
8272300	8	0.000178
8272400	8	0.000178
8272500	6	0.000178
8272600	6	0.000178
8272700	6	0.000178
8272800	6	0.000178
8272900	6	0.000178
8273000	7	0.000178
8273100	7	0.000178
8273200	7	0.000178
8273300	7	0.000178
8273400	7	0.000178
8273500	7	0.000178
8273600	5	0.000178
8273700	6	0.000178
8273800	6	0.000178
8273900	6	0.000178
8274000	8	0.000178
8274100	7	0.000178
8274200	7	0.000178
8274300	7	0.000178
8274400	7	0.000178
8274500	7	0.000178
8274600	7	0.000178
8274700	7	0.000178
8274800	7	0.000178
8274900	7	0.000178
8275000	6	0.000178
8275100	6	0.000178
8275200	5	0.000178
8275300	5	0.000178
8275400	5	0.000178
8275500	5	0.000178
8275600	5	0.000178
8275700	6	0.000178
8275800	7	0.000178
8275900	8	0.000178
8276000	8	0.000178
8276100	8	0.000178
8276200	8	0.000178
8276300	8	0.000178
8276400	7	0.000178
8276500	8	0.000178
8276600	8	0.000178
8276700	7	0.000178
8276800	7	0.000178
8276900	7	0.000178
8277000	7	0.000178
8277100	7	0.000178
8277200	7	0.000178
8277300	6	0.000178
8277400	5	0.000178
8277500	6	0.000178
8277600	6	0.000178
8277700	6	0.000178
8277800	6	0.000178
8277900	7	0.000178
8278000	6	0.000178
8278100	7	0.000178
8278200	8	0.000178
8278300	7	0.000178
8278400	6	0.000178
8278500	6	0.000178
8278600	6	0.000178
8278700	6	0.000178
8278800	6	0.000178
8278900	6	0.000178
8279000	6	0.000178
8279100	8	0.000178
8279200	8	0.000178
8279300	8	0.000178
8279400	8	0.000178
8279500	8	0.000178
8279600	8	0.000178
8279700	8	0.000178
8279800	8	0.000178
8279900	8	0.000178
8280000	8	0.000178
8280100	8	0.000178
8280200	8	0.000178
8280300	8	0.000178
8280400	7	0.000178
8280500	7	0.000178
8280600	8	0.000178
8280700	8	0.000178
8280800	7	0.000178
8280900	8	0.000178
8281000	8	0.000178
8281100	8	0.000178
8281200	8	0.000178
8281300	7	0.000178
8281400	8	0.000178
8281500	8	0.000178
8281600	8	0.000178
8281700	8	0.000178
8281800	8	0.000178
8281900	7	0.000178
8282000	7	0.000178
8282100	6	0.000178
8282200	6	0.000178
8282300	5	0.000178
8282400	5	0.000178
8282500	5	0.000178
8282600	5	0.000178
8282700	6	0.000178
8282800	6	0.000178
8282900	7	0.000178
8283000	8	0.000178
8283100	8	0.000178
8283200	8	0.000178
8283300	7	0.000178
8283400	7	0.000178
8283500	7	0.000178
8283600	7	0.000178
8283700	7	0.000178
8283800	7	0.000178
8283900	7	0.000178
8284000	7	0.000178
8284100	7	0.000178
8284200	6	0.000178
8284300	6	0.000178
8284400	6	0.000178
8284500	6	0.000178
8284600	6	0.000178
8284700	6	0.000178
8284800	5	0.000178
8284900	5	0.000178
8285000	6	0.000178
8285100	7	0.000178
8285200	7	0.000178
8285300	8	0.000178
8285400	7	0.000178
8285500	6	0.000178
8285600	7	0.000178
8285700	8	0.000178
8285800	7	0.000178
8285900	7	0.000178
8286000	7	0.000178
8286100	5	0.000178
8286200	5	0.000178
8286300	5	0.000178
8286400	5	0.000178
8286500	5	0.000178
8286600	5	0.000178
8286700	5	0.000178
8286800	5	0.000178
8286900	6	0.000178
8287000	7	0.000178
8287100	7	0.000178
8287200	7	0.000178
8287300	7	0.000178
8287400	7	0.000178
8287500	8	0.000178
8287600	8	0.000178
8287700	8	0.000178
8287800	8	0.000178
8287900	8	0.000178
8288000	8	0.000178
8288100	7	0.000178
8288200	8	0.000178
8288300	8	0.000178
8288400	8	0.000178
8288500	8	0.000178
8288600	8	0.000178
8288700	8	0.000178
8288800	8	0.000178
8288900	8	0.000178
8289000	8	0.000178
8289100	8	0.000178
8289200	8	0.000178
8289300	8	0.000178
8289400	8	0.000178
8289500	8	0.000178
8289600	7	0.000178
8289700	8	0.000178
8289800	8	0.000178
8289900	8	0.000178
8290000	8	0.000178
8290100	7	0.000178
8290200	6	0.000178
8290300	6	0.000178
8290400	6	0.000178
8290500	5	0.000178
8290600	7	0.000178
8290700	6	0.000178
8290800	6	0.000178
8290900	6	0.000178
8291000	5	0.000178
8291100	5	0.000178
8291200	6	0.000178
8291300	6	0.000178
8291400	5	0.000178
8291500	6	0.000178
8291600	6	0.000178
8291700	6	0.000178
8291800	7	0.000178
8291900	5	0.000178
8292000	5	0.000178
8292100	6	0.000178
8292200	6	0.000178
8292300	6	0.000178
8292400	7	0.000178
8292500	7	0.000178
8292600	7	0.000178
8292700	5	0.000178
8292800	5	0.000178
8292900	6	0.000178
8293000	6	0.000178
8293100	6	0.000178
8293200	6	0.000178
8293300	6	0.000178
8293400	7	0.000178
8293500	5	0.000178
8293600	6	0.000178
8293700	6	0.000178
8293800	6	0.000178
8293900	7	0.000178
8294000	7	0.000178
8294100	7	0.000178
8294200	6	0.000178
8294300	5	0.000178
8294400	5	0.000178
8294500	5	0.000178
8294600	5	0.000178
8294700	5	0.000178
8294800	5	0.000178
8294900	5	0.000178
8295000	5	0.000178
8295100	5	0.000178
8295200	5	0.000178
8295300	5	0.000178
8295400	6	0.000178
8295500	6	0.000178
8295600	7	0.000178
8295700	8	0.000178
8295800	8	0.000178
8295900	8	0.000178
8296000	8	0.000178
8296100	8	0.000178
8296200	8	0.000178
8296300	8	0.000178
8296400	8	0.000178
8296500	8	0.000178
8296600	8	0.000178
8296700	8	0.000178
8296800	8	0.000178
8296900	7	0.000178
8297000	8	0.000178
8297100	8	0.000178
8297200	8	0.000178
8297300	8	0.000178
8297400	8	0.000178
8297500	8	0.000178
8297600	7	0.000178
8297700	8	0.000178
8297800	8	0.000178
8297900	8	0.000178
8298000	8	0.000178
8298100	7	0.000178
8298200	7	0.000178
8298300	8	0.000178
8298400	8	0.000178
8298500	8	0.000178
8298600	8	0.000178
8298700	8	0.000178
8298800	8	0.000178
8298900	7	0.000178
8299000	8	0.000178
8299100	8	0.000178
8299200	8	0.000178
8299300	8	0.000178
8299400	8	0.000178
8299500	8	0.000178
8299600	8	0.000178
8299700	8	0.000178
8299800	8	0.000178
8299900	8	0.000178
8300000	6	0.000178
8300100	6	0.000178
8300200	6	0.000178
8300300	6	0.000178
8300400	5	0.000178
8300500	5	0.000178
8300600	5	0.000178
8300700	5	0.000178
8300800	5	0.000178
8300900	6	0.000178
8301000	5	0.000178
8301100	5	0.000178
8301200	5	0.000178
8301300	5	0.000178
8301400	5	0.000178
8301500	5	0.000178
8301600	5	0.000178
8301700	5	0.000178
8301800	5	0.000178
8301900	5	0.000178
8302000	5	0.000178
8302100	6	0.000178
8302200	6	0.000178
8302300	6	0.000178
8302400	6	0.000178
8302500	5	0.000178
8302600	5	0.000178
8302700	5	0.000178
8302800	5	0.000178
8302900	5	0.000178
8303000	5	0.000178
8303100	5	0.000178
8303200	5	0.000178
8303300	6	0.000178
8303400	5	0.000178
8303500	5	0.000178
8303600	5	0.000178
8303700	5	0.000178
8303800	5	0.000178
8303900	5	0.000178
8304000	5	0.000178
8304100	5	0.000178
8304200	5	0.000178
8304300	6	0.000178
8304400	6	0.000178
8304500	8	0.000178
8304600	5	0.000178
8304700	5	0.000178
8304800	5	0.000178
8304900	6	0.000178
8305000	7	0.000178
8305100	7	0.000178
8305200	7	0.000178
8305300	6	0.000178
8305400	5	0.000178
8305500	5	0.000178
8305600	5	0.000178
8305700	5	0.000178
8305800	8	0.000178
8305900	7	0.000178
8306000	8	0.000178
8306100	8	0.000178
8306200	8	0.000178
8306300	8	0.000178
8306400	7	0.000178
8306500	7	0.000178
8306600	6	0.000178
8306700	6	0.000178
8306800	6	0.000178
8306900	6	0.000178
8307000	6	0.000178
8307100	6	0.000178
8307200	5	0.000178
8307300	5	0.000178
8307400	5	0.000178
8307500	5	0.000178
8307600	6	0.000178
8307700	8	0.000178
8307800	8	0.000178
8307900	8	0.000178
8308000	7	0.000178
8308100	8	0.000178
8308200	8	0.000178
8308300	8	0.000178
8308400	8	0.000178
8308500	8	0.000178
8308600	8	0.000178
8308700	8	0.000178
8308800	7	0.000178
8308900	8	0.000178
8309000	8	0.000178
8309100	8	0.000178
8309200	8	0.000178
8309300	8	0.000178
8309400	8	0.000178
8309500	7	0.000178
8309600	7	0.000178
8309700	8	0.000178
8309800	8	0.000178
8309900	8	0.000178
8310000	8	0.000178
8310100	7	0.000178
8310200	7	0.000178
8310300	6	0.000178
8310400	7	0.000178
8310500	7	0.000178
8310600	6	0.000178
8310700	7	0.000178
8310800	7	0.000178
8310900	7	0.000178
8311000	7	0.000178
8311100	7	0.000178
8311200	7	0.000178
8311300	7	0.000178
8311400	6	0.000178
8311500	6	0.000178
8311600	6	0.000178
8311700	6	0.000178
8311800	6	0.000178
8311900	5	0.000178
8312000	5	0.000178
8312100	5	0.000178
8312200	5	0.000178
8312300	5	0.000178
8312400	5	0.000178
8312500	5	0.000178
8312600	6	0.000178
8312700	5	0.000178
8312800	5	0.000178
8312900	5	0.000178
8313000	5	0.000178
8313100	5	0.000178
8313200	5	0.000178
8313300	5	0.000178
8313400	5	0.000178
8313500	5	0.000178
8313600	5	0.000178
8313700	5	0.000178
8313800	5	0.000178
8313900	5	0.000178
8314000	5	0.000178
8314100	6	0.000178
8314200	6	0.000178
8314300	6	0.000178
8314400	6	0.000178
8314500	6	0.000178
8314600	8	0.000178
8314700	8	0.000178
8314800	8	0.000178
8314900	8	0.000178
8315000	8	0.000178
8315100	8	0.000178
8315200	7	0.000178
8315300	7	0.000178
8315400	7	0.000178
8315500	8	0.000178
8315600	8	0.000178
8315700	8	0.000178
8315800	8	0.000178
8315900	7	0.000178
8316000	5	0.000178
8316100	6	0.000178
8316200	7	0.000178
8316300	7	0.000178
8316400	7	0.000178
8316500	7	0.000178
8316600	8	0.000178
8316700	8	0.000178
8316800	8	0.000178
8316900	7	0.000178
8317000	7	0.000178
8317100	8	0.000178
8317200	8	0.000178
8317300	8	0.000178
8317400	8	0.000178
8317500	6	0.000178
8317600	6	0.000178
8317700	6	0.000178
8317800	7	0.000178
8317900	6	0.000178
8318000	6	0.000178
8318100	6	0.000178
8318200	7	0.000178
8318300	7	0.000178
8318400	7	0.000178
8318500	7	0.000178
8318600	7	0.000178
8318700	7	0.000178
8318800	7	0.000178
8318900	7	0.000178
8319000	7	0.000178
8319100	7	0.000178
8319200	7	0.000178
8319300	7	0.000178
8319400	7	0.000178
8319500	6	0.000178
8319600	5	0.000178
8319700	5	0.000178
8319800	5	0.000178
8319900	5	0.000178
8320000	5	0.000178
8320100	5	0.000178
8320200	5	0.000178
8320300	5	0.000178
8320400	5	0.000178
8320500	6	0.000178
8320600	6	0.000178
8320700	7	0.000178
8320800	8	0.000178
8320900	8	0.000178
8321000	7	0.000178
8321100	7	0.000178
8321200	6	0.000178
8321300	6	0.000178
8321400	6	0.000178
8321500	7	0.000178
8321600	7	0.000178
8321700	6	0.000178
8321800	6	0.000178
8321900	6	0.000178
8322000	7	0.000178
8322100	7	0.000178
8322200	7	0.000178
8322300	7	0.000178
8322400	6	0.000178
8322500	7	0.000178
8322600	8	0.000178
8322700	7	0.000178
8322800	8	0.000178
8322900	8	0.000178
8323000	8	0.000178
8323100	8	0.000178
8323200	8	0.000178
8323300	8	0.000178
8323400	8	0.000178
8323500	8	0.000178
8323600	7	0.000178
8323700	6	0.000178
8323800	7	0.000178
8323900	5	0.000178
8324000	5	0.000178
8324100	5	0.000178
8324200	5	0.000178
8324300	6	0.000178
8324400	5	0.000178
8324500	6	0.000178
8324600	7	0.000178
8324700	7	0.000178
8324800	8	0.000178
8324900	8	0.000178
8325000	8	0.000178
8325100	7	0.000178
8325200	7	0.000178
8325300	6	0.000178
8325400	6	0.000178
8325500	5	0.000178
8325600	5	0.000178
8325700	6	0.000178
8325800	7	0.000178
8325900	7	0.000178
8326000	6	0.000178
8326100	6	0.000178
8326200	7	0.000178
8326300	6	0.000178
8326400	7	0.000178
8326500	7	0.000178
8326600	7	0.000178
8326700	7	0.000178
8326800	7	0.000178
8326900	7	0.000178
8327000	5	0.000178
8327100	5	0.000178
8327200	5	0.000178
8327300	6	0.000178
8327400	7	0.000178
8327500	8	0.000178
8327600	8	0.000178
8327700	8	0.000178
8327800	8	0.000178
8327900	7	0.000178
8328000	7	0.000178
8328100	7	0.000178
8328200	6	0.000178
8328300	6	0.000178
8328400	5	0.000178
